-0.98,  0.84, -0.99, -1.00, -0.94, -0.28, -0.94, -0.94, -0.78, -0.99, -0.89, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.99, -0.97
-1.00, -0.99,  0.84, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.87, -0.99, -0.98, -0.95, -0.96, -0.96, -0.98, -0.90, -0.79, -0.98, -0.96, -0.95, -0.97, -0.99, -0.98, -0.97
-1.00, -0.99, -0.98,  1.00, -1.00, -0.99, -0.98, -1.00, -0.99, -0.96, -0.98, -0.98, -0.92, -0.95, -0.94, -0.97, -0.97, -0.97, -0.85, -0.98, -0.98, -0.90, -0.98, -0.23, -0.96
-0.91, -0.94, -1.00, -1.00,  0.56, -0.92, -0.98, -0.39, -0.94, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -1.00, -0.99
-0.97, -0.26, -0.99, -1.00, -0.92,  0.67, -0.96, -0.91, -0.68, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98
-0.99, -0.95, -0.99, -1.00, -0.98, -0.96,  0.54, -0.98, -0.95, -0.97, -0.59, -0.92, -0.97, -0.94, -0.98, -0.83, -0.98, -0.97, -0.97, -0.94, -0.96, -0.98, -0.87, -0.98, -0.93
-0.92, -0.94, -1.00, -1.00, -0.55, -0.91, -0.98,  0.60, -0.92, -0.99, -0.97, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -1.00, -0.99
-0.97, -0.76, -0.99, -1.00, -0.94, -0.62, -0.95, -0.93,  0.65, -0.99, -0.91, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98
-1.00, -0.99, -0.88, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99,  0.83, -0.98, -0.95, -0.79, -0.92, -0.81, -0.96, -0.69, -0.83, -0.92, -0.89, -0.94, -0.88, -0.98, -0.93, -0.94
-0.99, -0.90, -0.99, -1.00, -0.98, -0.94, -0.52, -0.98, -0.92, -0.98,  0.79, -0.95, -0.98, -0.96, -0.99, -0.91, -0.99, -0.98, -0.98, -0.96, -0.97, -0.99, -0.79, -0.99, -0.94
-0.99, -0.98, -0.98, -1.00, -0.99, -0.98, -0.92, -0.99, -0.98, -0.95, -0.95,  0.74, -0.97, -0.94, -0.96, -0.56, -0.96, -0.94, -0.98, -0.88, -0.89, -0.97, -0.88, -0.98, -0.92
-1.00, -0.99, -0.95, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99, -0.80, -0.98, -0.97,  0.92, -0.91, -0.78, -0.96, -0.73, -0.93, -0.85, -0.95, -0.97, -0.91, -0.97, -0.95, -0.92
-0.99, -0.98, -0.96, -1.00, -0.99, -0.98, -0.94, -0.99, -0.98, -0.92, -0.96, -0.94, -0.91,  0.99, -0.96, -0.91, -0.95, -0.90, -0.94, -0.77, -0.83, -0.97, -0.95, -0.97, -0.67
-1.00, -0.99, -0.96, -1.00, -1.00, -0.99, -0.98, -1.00, -0.99, -0.80, -0.99, -0.96, -0.77, -0.95,  0.76, -0.97, -0.82, -0.93, -0.86, -0.94, -0.96, -0.79, -0.98, -0.90, -0.96
-0.99, -0.97, -0.98, -1.00, -0.99, -0.98, -0.84, -0.99, -0.97, -0.96, -0.92, -0.56, -0.96, -0.91, -0.97,  0.74, -0.97, -0.96, -0.97, -0.90, -0.94, -0.97, -0.77, -0.98, -0.88
-1.00, -0.99, -0.90, -1.00, -1.00, -0.99, -0.98, -1.00, -0.99, -0.69, -0.99, -0.96, -0.72, -0.95, -0.81, -0.97,  0.91, -0.79, -0.94, -0.95, -0.91, -0.91, -0.98, -0.95, -0.96
-1.00, -0.99, -0.78, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99, -0.83, -0.98, -0.94, -0.93, -0.90, -0.92, -0.96, -0.79,  0.98, -0.96, -0.90, -0.84, -0.95, -0.98, -0.96, -0.94
-1.00, -0.99, -0.98, -1.00, -1.00, -0.99, -0.97, -1.00, -0.99, -0.93, -0.98, -0.98, -0.84, -0.94, -0.87, -0.97, -0.94, -0.96,  0.65, -0.97, -0.98, -0.12, -0.98, -0.90, -0.95
-0.99, -0.98, -0.96, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.89, -0.97, -0.87, -0.95, -0.77, -0.94, -0.90, -0.94, -0.90, -0.97,  0.89, -0.09, -0.95, -0.95, -0.96, -0.42
-0.99, -0.99, -0.95, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -0.94, -0.97, -0.89, -0.97, -0.83, -0.96, -0.94, -0.91, -0.84, -0.98, -0.15,  0.85, -0.97, -0.96, -0.98, -0.66
