0.60, -0.89, -0.99, -0.86, -0.85, -0.94, -0.92, -0.96, -0.91, -0.99, -0.99, -0.98, -0.96, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, -0.99
-0.88, 0.59, -0.98, 0.09, -0.59, -0.94, -0.81, -0.86, -0.89, -0.99, -0.99, -0.97, -0.92, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.93, -0.98, -0.95
-0.99, -0.98, 0.59, -0.98, -0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.81, -0.97, -0.98, -0.99, -0.94, -0.96, -0.58, -0.97, -0.98, -0.96, -0.97, -0.91, -0.98, -0.98, -0.95, -0.97, -0.91, -0.96
-0.85, -0.03, -0.98, 0.77, -0.46, -0.92, -0.89, -0.88, -0.81, -0.98, -0.99, -0.95, -0.87, -0.95, -0.97, -0.97, -0.98, -0.96, -0.93, -0.98, -0.97, -0.98, -0.95, -0.97, -0.97, -0.94, -0.97, -0.96
-0.83, -0.63, -0.99, -0.47, 0.69, -0.85, -0.93, -0.92, -0.90, -0.97, -0.97, -0.97, -0.89, -0.91, -0.98, -0.98, -0.99, -0.97, -0.94, -0.96, -0.95, -0.99, -0.96, -0.94, -0.98, -0.96, -0.98, -0.97
-0.94, -0.95, -0.99, -0.93, -0.87, 0.63, -0.97, -0.63, -0.96, -0.97, -0.98, -0.96, -0.07, -0.85, -0.98, -0.97, -0.99, -0.97, -0.91, -0.96, -0.95, -0.98, -0.95, -0.91, -0.98, -0.93, -0.98, -0.97
-0.92, -0.84, -0.98, -0.87, -0.92, -0.97, 0.74, -0.91, -0.00, -0.99, -0.99, -0.98, -0.95, -0.98, -0.97, -0.96, -0.99, -0.98, -0.97, -0.99, -0.98, -0.97, -0.98, -0.98, -0.98, -0.94, -0.99, -0.96
-0.96, -0.88, -0.97, -0.86, -0.91, -0.58, -0.93, 0.77, -0.93, -0.98, -0.99, -0.95, -0.42, -0.93, -0.96, -0.94, -0.98, -0.97, -0.90, -0.98, -0.97, -0.96, -0.95, -0.96, -0.97, -0.85, -0.98, -0.92
-0.90, -0.90, -0.99, -0.83, -0.89, -0.95, -0.19, -0.94, 0.63, -0.98, -0.99, -0.96, -0.91, -0.97, -0.98, -0.98, -0.98, -0.97, -0.94, -0.98, -0.98, -0.98, -0.96, -0.97, -0.97, -0.96, -0.98, -0.97
-0.99, -0.99, -0.94, -0.98, -0.97, -0.97, -0.99, -0.98, -0.99, 0.87, -0.82, -0.95, -0.97, -0.96, -0.94, -0.97, -0.91, -0.93, -0.97, -0.80, -0.90, -0.89, -0.96, -0.95, -0.86, -0.98, -0.60, -0.97
-0.99, -0.99, -0.80, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.83, 0.62, -0.96, -0.98, -0.97, -0.96, -0.97, -0.56, -0.95, -0.97, -0.91, -0.94, -0.95, -0.96, -0.96, -0.93, -0.98, -0.86, -0.98
-0.98, -0.97, -0.97, -0.96, -0.97, -0.96, -0.98, -0.96, -0.96, -0.95, -0.96, 0.91, -0.93, -0.94, -0.89, -0.31, -0.95, -0.73, -0.89, -0.91, -0.75, -0.93, -0.74, -0.87, -0.88, -0.93, -0.93, -0.81
-0.95, -0.93, -0.98, -0.88, -0.88, -0.12, -0.95, -0.46, -0.92, -0.97, -0.98, -0.93, 0.86, -0.88, -0.97, -0.96, -0.97, -0.95, -0.82, -0.97, -0.96, -0.98, -0.91, -0.94, -0.96, -0.89, -0.97, -0.95
-0.97, -0.97, -0.99, -0.96, -0.92, -0.84, -0.98, -0.93, -0.97, -0.96, -0.96, -0.94, -0.89, 0.68, -0.97, -0.96, -0.98, -0.96, -0.18, -0.94, -0.91, -0.98, -0.90, -0.83, -0.97, -0.33, -0.98, -0.93
-0.99, -0.97, -0.93, -0.97, -0.98, -0.98, -0.97, -0.95, -0.98, -0.94, -0.96, -0.89, -0.97, -0.97, 0.75, -0.84, -0.95, -0.76, -0.96, -0.82, -0.87, -0.74, -0.94, -0.96, -0.82, -0.93, -0.93, -0.89
-0.99, -0.96, -0.95, -0.96, -0.98, -0.97, -0.97, -0.93, -0.97, -0.97, -0.98, -0.34, -0.96, -0.96, -0.83, 0.93, -0.97, -0.86, -0.93, -0.94, -0.86, -0.90, -0.83, -0.90, -0.93, -0.89, -0.96, -0.68
-0.99, -0.99, -0.54, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.92, -0.61, -0.95, -0.98, -0.98, -0.95, -0.96, 0.74, -0.95, -0.97, -0.95, -0.97, -0.93, -0.97, -0.98, -0.92, -0.97, -0.84, -0.97
-0.99, -0.98, -0.96, -0.97, -0.97, -0.97, -0.98, -0.97, -0.97, -0.93, -0.96, -0.73, -0.95, -0.95, -0.77, -0.86, -0.94, 0.61, -0.93, -0.86, -0.59, -0.91, -0.87, -0.93, -0.83, -0.95, -0.92, -0.91
-0.97, -0.96, -0.98, -0.93, -0.94, -0.90, -0.97, -0.90, -0.95, -0.97, -0.98, -0.89, -0.81, -0.22, -0.96, -0.94, -0.97, -0.92, 0.85, -0.96, -0.94, -0.97, -0.84, -0.89, -0.95, -0.06, -0.96, -0.90
-0.99, -0.98, -0.79, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99, -0.87, -0.86, -0.96, -0.98, -0.98, -0.91, -0.94, -0.84, -0.96, -0.98, -0.95, -0.97, -0.86, -0.97, -0.98, -0.92, -0.97, -0.73, -0.95
-0.98, -0.99, -0.96, -0.98, -0.96, -0.96, -0.99, -0.98, -0.98, -0.79, -0.90, -0.91, -0.97, -0.94, -0.81, -0.94, -0.95, -0.85, -0.96, 0.82, -0.80, -0.79, -0.93, -0.92, -0.57, -0.97, -0.90, -0.96
-0.98, -0.98, -0.97, -0.98, -0.96, -0.94, -0.98, -0.97, -0.98, -0.90, -0.93, -0.75, -0.96, -0.91, -0.87, -0.85, -0.96, -0.63, -0.94, -0.80, 0.84, -0.94, -0.88, -0.85, -0.90, -0.96, -0.95, -0.92
-0.99, -0.97, -0.91, -0.98, -0.99, -0.98, -0.97, -0.96, -0.98, -0.90, -0.95, -0.93, -0.98, -0.98, -0.73, -0.90, -0.94, -0.90, -0.97, -0.75, -0.93, 0.21, -0.96, -0.97, -0.20, -0.95, -0.89, -0.92
-0.98, -0.97, -0.98, -0.96, -0.96, -0.95, -0.98, -0.95, -0.97, -0.96, -0.97, -0.74, -0.92, -0.90, -0.94, -0.83, -0.96, -0.87, -0.85, -0.93, -0.88, -0.96, 0.62, -0.55, -0.93, -0.91, -0.95, 0.04
-0.97, -0.98, -0.98, -0.97, -0.95, -0.91, -0.98, -0.96, -0.98, -0.95, -0.96, -0.87, -0.94, -0.83, -0.96, -0.90, -0.98, -0.93, -0.89, -0.92, -0.85, -0.97, -0.53, 0.95, -0.96, -0.92, -0.97, -0.70
-0.99, -0.98, -0.95, -0.97, -0.98, -0.98, -0.98, -0.97, -0.97, -0.87, -0.94, -0.88, -0.96, -0.97, -0.81, -0.93, -0.91, -0.82, -0.95, -0.56, -0.90, -0.45, -0.93, -0.96, 0.76, -0.96, -0.82, -0.94
-0.98, -0.94, -0.97, -0.94, -0.96, -0.93, -0.95, -0.84, -0.96, -0.98, -0.98, -0.93, -0.89, -0.41, -0.94, -0.89, -0.98, -0.95, -0.02, -0.97, -0.96, -0.95, -0.91, -0.92, -0.96, 0.88, -0.97, -0.84
-0.99, -0.98, -0.90, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.59, -0.88, -0.93, -0.97, -0.98, -0.92, -0.95, -0.83, -0.92, -0.96, -0.91, -0.95, -0.87, -0.95, -0.97, -0.83, -0.97, 0.48, -0.96
-0.98, -0.96, -0.96, -0.96, -0.97, -0.96, -0.96, -0.91, -0.97, -0.97, -0.98, -0.81, -0.94, -0.93, -0.89, -0.69, -0.97, -0.91, -0.90, -0.96, -0.92, -0.92, -0.05, -0.69, -0.94, -0.84, -0.96, 0.97
