0.73, -0.98, -1.00, -1.00, -0.89, -0.97, -0.99, -0.93, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99
-0.98, 0.84, -0.99, -0.99, -0.95, -0.06, -0.95, -0.94, -0.74, -0.99, -0.90, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.99, -0.98
-1.00, -0.99, 0.64, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.54, -0.99, -0.98, -0.92, -0.97, -0.94, -0.99, -0.80, -0.90, -0.97, -0.97, -0.96, -0.97, -0.99, -0.98, -0.98
-1.00, -0.99, -0.98, 0.58, -1.00, -0.99, -0.98, -1.00, -0.99, -0.96, -0.99, -0.98, -0.92, -0.96, -0.94, -0.97, -0.97, -0.97, -0.85, -0.97, -0.98, -0.89, -0.99, 0.11, -0.96
-0.89, -0.95, -1.00, -1.00, 0.85, -0.93, -0.99, -0.25, -0.94, -1.00, -0.98, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99
-0.97, -0.06, -0.99, -0.99, -0.93, 0.93, -0.96, -0.91, -0.60, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98
-0.99, -0.95, -0.99, -0.98, -0.99, -0.96, 0.90, -0.98, -0.96, -0.97, -0.56, -0.92, -0.96, -0.93, -0.98, -0.84, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.86, -0.99, -0.91
-0.93, -0.94, -1.00, -1.00, -0.28, -0.91, -0.98, 0.88, -0.92, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -1.00, -0.99
-0.97, -0.73, -0.99, -0.99, -0.94, -0.59, -0.96, -0.92, 0.78, -0.99, -0.93, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -1.00, -0.98
-1.00, -0.99, -0.61, -0.96, -1.00, -0.99, -0.97, -0.99, -0.99, 0.89, -0.98, -0.94, -0.79, -0.92, -0.80, -0.96, -0.64, -0.84, -0.93, -0.90, -0.94, -0.88, -0.98, -0.93, -0.94
-0.99, -0.90, -0.99, -0.99, -0.98, -0.93, -0.56, -0.98, -0.93, -0.98, 0.77, -0.95, -0.98, -0.96, -0.99, -0.92, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.77, -0.99, -0.95
-0.99, -0.98, -0.98, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94, -0.95, 0.91, -0.97, -0.94, -0.96, -0.58, -0.96, -0.94, -0.98, -0.87, -0.90, -0.97, -0.89, -0.97, -0.91
-1.00, -0.99, -0.92, -0.92, -1.00, -0.99, -0.96, -0.99, -0.99, -0.79, -0.98, -0.97, 0.87, -0.91, -0.79, -0.95, -0.74, -0.93, -0.84, -0.95, -0.97, -0.91, -0.98, -0.95, -0.93
-0.99, -0.98, -0.97, -0.96, -0.99, -0.99, -0.93, -0.99, -0.99, -0.92, -0.96, -0.94, -0.91, 0.97, -0.96, -0.90, -0.95, -0.90, -0.94, -0.76, -0.82, -0.97, -0.95, -0.97, -0.68
-1.00, -0.99, -0.94, -0.94, -1.00, -0.99, -0.98, -1.00, -0.99, -0.82, -0.99, -0.96, -0.81, -0.96, 0.61, -0.97, -0.84, -0.93, -0.86, -0.94, -0.96, -0.80, -0.99, -0.91, -0.97
-0.99, -0.97, -0.99, -0.97, -0.99, -0.98, -0.85, -0.99, -0.98, -0.96, -0.92, -0.58, -0.95, -0.90, -0.97, 0.88, -0.98, -0.97, -0.96, -0.91, -0.94, -0.98, -0.79, -0.98, -0.86
-1.00, -0.99, -0.81, -0.97, -1.00, -0.99, -0.98, -1.00, -0.99, -0.65, -0.99, -0.96, -0.73, -0.95, -0.84, -0.98, 0.86, -0.79, -0.94, -0.95, -0.91, -0.92, -0.98, -0.95, -0.96
-1.00, -0.99, -0.89, -0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.84, -0.98, -0.95, -0.93, -0.90, -0.93, -0.97, -0.79, 0.95, -0.96, -0.91, -0.84, -0.95, -0.98, -0.96, -0.94
-1.00, -0.99, -0.97, -0.83, -1.00, -0.99, -0.97, -1.00, -0.99, -0.93, -0.98, -0.98, -0.85, -0.94, -0.86, -0.96, -0.94, -0.96, 0.50, -0.97, -0.98, -0.39, -0.98, -0.90, -0.95
-0.99, -0.98, -0.97, -0.97, -0.99, -0.99, -0.95, -0.99, -0.99, -0.89, -0.97, -0.86, -0.95, -0.76, -0.94, -0.91, -0.95, -0.90, -0.97, 0.85, -0.14, -0.95, -0.96, -0.96, -0.46
-1.00, -0.99, -0.96, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.90, -0.97, -0.82, -0.96, -0.94, -0.91, -0.84, -0.98, -0.19, 0.96, -0.97, -0.97, -0.98, -0.68
-1.00, -0.99, -0.97, -0.90, -1.00, -0.99, -0.98, -1.00, -0.99, -0.89, -0.99, -0.97, -0.92, -0.97, -0.79, -0.98, -0.92, -0.95, -0.45, -0.95, -0.97, 0.63, -0.99, -0.83, -0.97
-0.99, -0.94, -0.99, -0.99, -0.99, -0.96, -0.85, -0.98, -0.96, -0.98, -0.78, -0.89, -0.98, -0.95, -0.98, -0.79, -0.98, -0.98, -0.98, -0.95, -0.97, -0.99, 0.80, -0.99, -0.93
-1.00, -0.99, -0.98, -0.11, -1.00, -0.99, -0.99, -1.00, -1.00, -0.93, -0.99, -0.97, -0.95, -0.98, -0.91, -0.98, -0.95, -0.96, -0.91, -0.96, -0.97, -0.84, -0.99, 0.72, -0.98
-0.99, -0.98, -0.98, -0.96, -0.99, -0.98, -0.91, -0.99, -0.98, -0.94, -0.95, -0.91, -0.93, -0.68, -0.96, -0.86, -0.96, -0.94, -0.95, -0.43, -0.67, -0.97, -0.93, -0.98, 0.90
