 0.75, -0.96, -0.99, -0.38, -1.00, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.96,  0.95, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00
-0.99, -1.00,  0.78, -0.99, -1.00, -0.97, -0.96, -0.98, -0.88, -0.98, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.86, -0.98
-0.36, -0.95, -0.99,  0.92, -1.00, -0.98, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.91, -0.99,  1.00, -0.98, -0.82, -0.95, -0.30, -0.98, -0.95, -0.98, -0.97, -0.96, -0.97, -0.98, -0.98, -0.98, -0.98, -0.79, -0.95
-0.99, -1.00, -0.97, -0.98, -1.00,  0.78, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.98, -0.99
-0.99, -1.00, -0.96, -0.99, -1.00, -0.99,  0.96, -0.90, -0.88, -0.98, -0.91, -0.97, -0.97, -0.94, -0.96, -0.98, -0.98, -0.97, -0.98, -0.87, -0.92
-0.99, -1.00, -0.98, -1.00, -1.00, -0.99, -0.90,  0.74, -0.96, -0.99, -0.73, -0.91, -0.98, -0.94, -0.90, -0.99, -0.97, -0.95, -0.95, -0.96, -0.91
-0.99, -1.00, -0.88, -0.99, -1.00, -0.98, -0.88, -0.96,  0.85, -0.98, -0.96, -0.98, -0.97, -0.97, -0.98, -0.97, -0.99, -0.98, -0.99, -0.63, -0.97
-0.95, -0.99, -0.98, -0.96, -1.00, -0.99, -0.98, -0.99, -0.98,  0.92, -0.99, -0.99, -0.90, -0.98, -0.98, -0.68, -0.91, -0.97, -0.98, -0.98, -0.98
-0.99, -1.00, -0.98, -0.99, -1.00, -0.99, -0.91, -0.73, -0.96, -0.99,  0.92, -0.91, -0.98, -0.88, -0.86, -0.99, -0.96, -0.92, -0.96, -0.96, -0.79
-0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.97, -0.91, -0.98, -0.99, -0.91,  0.89, -0.98, -0.76, -0.37, -0.99, -0.97, -0.92, -0.87, -0.98, -0.82
-0.98, -0.99, -0.98, -0.98, -1.00, -0.99, -0.97, -0.98, -0.97, -0.90, -0.98, -0.98,  0.96, -0.96, -0.97, -0.92, -0.81, -0.94, -0.95, -0.98, -0.96
-0.99, -1.00, -0.98, -0.99, -1.00, -0.99, -0.94, -0.94, -0.97, -0.98, -0.88, -0.77, -0.96,  0.95, -0.57, -0.98, -0.93, -0.88, -0.92, -0.98, -0.73
-0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.96, -0.90, -0.98, -0.98, -0.87, -0.40, -0.97, -0.56,  0.89, -0.99, -0.95, -0.86, -0.91, -0.98, -0.79
-0.94, -0.98, -0.98, -0.94, -1.00, -0.99, -0.98, -0.99, -0.98, -0.68, -0.99, -0.99, -0.92, -0.98, -0.99,  0.83, -0.94, -0.98, -0.98, -0.98, -0.98
-0.98, -0.99, -0.99, -0.98, -1.00, -1.00, -0.98, -0.97, -0.99, -0.91, -0.96, -0.97, -0.81, -0.93, -0.95, -0.94,  0.98, -0.91, -0.94, -0.99, -0.95
-0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.97, -0.95, -0.98, -0.97, -0.93, -0.92, -0.94, -0.88, -0.86, -0.98, -0.91,  0.92, -0.30, -0.99, -0.93
-0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.95, -0.99, -0.98, -0.96, -0.87, -0.95, -0.92, -0.91, -0.98, -0.94, -0.30,  0.95, -0.99, -0.95
-0.99, -1.00, -0.86, -0.99, -1.00, -0.98, -0.87, -0.96, -0.62, -0.98, -0.96, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99,  0.87, -0.97
-0.99, -1.00, -0.98, -0.99, -1.00, -0.99, -0.92, -0.91, -0.97, -0.98, -0.79, -0.82, -0.96, -0.73, -0.79, -0.98, -0.95, -0.93, -0.95, -0.97,  0.93
