0.65, -0.99, -0.99, -0.99, -0.98, -0.98, -0.94, -0.99, -0.97, -0.98, -0.99, -0.98, -0.95, -0.58, -0.99, -0.97, -0.99, -0.98, -0.65, -0.98, -0.96, -0.99, -0.95, -0.94, -0.99, -0.81, -0.99, -0.96
-0.99, 0.41, -0.99, -0.80, -0.98, -0.98, -0.99, -0.99, -0.98, -0.91, -0.81, -0.95, -0.98, -0.98, -0.90, -0.94, -0.90, -0.94, -0.98, -0.95, -0.97, -0.80, -0.97, -0.98, -0.90, -0.97, -0.43, -0.95
-0.99, -0.99, 0.77, -0.99, -0.75, -0.85, -0.97, -0.74, -0.92, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98
-0.99, -0.79, -0.99, 0.72, -0.99, -0.98, -0.99, -0.99, -0.98, -0.95, -0.88, -0.96, -0.98, -0.99, -0.93, -0.95, -0.60, -0.96, -0.98, -0.97, -0.98, -0.89, -0.98, -0.98, -0.94, -0.97, -0.89, -0.96
-0.98, -0.98, -0.75, -0.99, 0.69, -0.41, -0.95, -0.91, -0.80, -0.99, -0.99, -0.98, -0.92, -0.97, -0.98, -0.97, -0.99, -0.99, -0.96, -0.99, -0.98, -0.98, -0.98, -0.98, -0.99, -0.94, -0.99, -0.96
-0.98, -0.98, -0.85, -0.98, -0.34, 0.72, -0.92, -0.94, -0.87, -0.99, -0.99, -0.97, -0.84, -0.96, -0.97, -0.96, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.96, -0.97, -0.98, -0.93, -0.98, -0.95
-0.94, -0.99, -0.97, -0.99, -0.95, -0.92, 0.86, -0.98, -0.87, -0.97, -0.98, -0.96, -0.49, -0.86, -0.98, -0.97, -0.98, -0.97, -0.88, -0.96, -0.95, -0.98, -0.94, -0.93, -0.97, -0.90, -0.98, -0.96
-0.99, -0.99, -0.74, -0.99, -0.91, -0.94, -0.98, 0.68, -0.95, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98
-0.97, -0.98, -0.92, -0.98, -0.78, -0.87, -0.87, -0.95, 0.90, -0.99, -0.99, -0.98, -0.77, -0.96, -0.97, -0.96, -0.99, -0.98, -0.94, -0.99, -0.98, -0.98, -0.97, -0.98, -0.98, -0.91, -0.99, -0.95
-0.98, -0.91, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, 0.76, -0.84, -0.93, -0.98, -0.96, -0.93, -0.97, -0.94, -0.90, -0.98, -0.81, -0.90, -0.60, -0.96, -0.94, -0.69, -0.98, -0.85, -0.97
