-0.99, 0.57, -0.96, -0.95, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00
-0.96, -0.96, 0.62, -0.17, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -1.00, -0.99, -0.99, -0.94, -0.99, -0.99, -0.99, -0.99
-0.97, -0.95, -0.12, 0.56, -0.99, -1.00, -0.98, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99
-0.98, -1.00, -0.99, -0.99, 0.61, -0.93, -0.95, -0.92, -0.98, -0.58, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99
-0.99, -1.00, -1.00, -1.00, -0.93, 0.69, -0.98, -0.46, -0.95, -0.90, -0.98, -0.92, -0.98, -0.97, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.85, -0.97
-1.00, -0.99, -0.99, -0.98, -0.96, -0.98, 0.46, -0.98, -0.99, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99, -1.00, -0.99, -1.00, -0.92, -0.54, -0.98, 0.81, -0.95, -0.90, -0.98, -0.93, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.86, -0.97
-0.99, -1.00, -1.00, -1.00, -0.98, -0.95, -0.99, -0.95, 0.80, -0.98, -0.98, -0.18, -0.92, -0.99, -0.94, -0.84, -0.98, -0.97, -0.99, -0.94, -0.96, -0.79, -0.92
-0.99, -1.00, -0.99, -0.99, -0.64, -0.90, -0.96, -0.90, -0.98, 0.71, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99
-0.95, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99, 0.69, -0.97, -0.98, -0.60, -0.96, -0.98, -0.28, -0.93, -0.96, -0.97, -0.97, -0.98, -0.96
-0.99, -1.00, -1.00, -1.00, -0.98, -0.92, -0.99, -0.93, -0.17, -0.97, -0.97, 0.88, -0.95, -0.98, -0.94, -0.91, -0.97, -0.98, -0.99, -0.96, -0.97, -0.66, -0.92
-0.99, -1.00, -1.00, -1.00, -0.99, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.95, 0.84, -0.99, -0.92, -0.57, -0.98, -0.94, -0.99, -0.88, -0.89, -0.97, -0.83
-0.95, -0.99, -0.99, -0.99, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.56, -0.98, -0.99, 0.56, -0.97, -0.98, -0.75, -0.93, -0.96, -0.97, -0.98, -0.97, -0.97
-0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.99, -0.96, -0.94, -0.92, -0.97, 0.96, -0.89, -0.93, -0.94, -0.99, -0.15, -0.75, -0.97, -0.69
-0.99, -1.00, -1.00, -1.00, -0.99, -0.97, -0.99, -0.97, -0.84, -0.99, -0.98, -0.91, -0.59, -0.98, -0.89, 0.89, -0.97, -0.96, -0.99, -0.88, -0.94, -0.95, -0.79
-0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.37, -0.97, -0.98, -0.79, -0.93, -0.97, 0.55, -0.92, -0.96, -0.96, -0.97, -0.98, -0.94
-0.98, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.94, -0.98, -0.94, -0.93, -0.94, -0.95, -0.92, 0.89, -0.98, -0.90, -0.90, -0.99, -0.95
-0.08, -0.99, -0.94, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, 0.51, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.96, -0.88, -0.97, -0.06, -0.88, -0.96, -0.89, -0.99, 0.69, -0.61, -0.97, -0.82
-0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.88, -0.98, -0.75, -0.94, -0.97, -0.91, -0.99, -0.60, 0.94, -0.98, -0.91
-0.99, -1.00, -0.99, -1.00, -0.96, -0.86, -0.99, -0.85, -0.78, -0.96, -0.98, -0.66, -0.97, -0.97, -0.97, -0.95, -0.98, -0.99, -0.99, -0.98, -0.98, 0.75, -0.96
-0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.92, -0.99, -0.96, -0.91, -0.84, -0.97, -0.69, -0.80, -0.94, -0.95, -0.99, -0.83, -0.90, -0.96, 0.83
