 0.52, -1.00, -0.99, -0.22, -0.99, -1.00, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.79, -0.99, -0.99, -0.99, -0.99
-0.96,  1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-0.99, -1.00,  0.74, -0.99, -0.92, -1.00, -0.96, -0.98, -0.86, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.89, -0.98
-0.26, -1.00, -0.99,  0.50, -0.99, -1.00, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.60, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.92, -0.99,  0.74, -1.00, -0.79, -0.95, -0.21, -0.98, -0.95, -0.98, -0.98, -0.96, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.81, -0.95
-0.99, -1.00, -0.97, -0.99, -0.98,  1.00, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -1.00, -0.98, -0.99
-0.99, -1.00, -0.96, -0.99, -0.80, -1.00,  0.90, -0.91, -0.89, -0.98, -0.91, -0.97, -0.97, -0.95, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.81, -0.93
-0.99, -1.00, -0.98, -1.00, -0.96, -1.00, -0.91,  0.90, -0.97, -0.99, -0.69, -0.91, -0.99, -0.94, -0.90, -0.99, -0.97, -0.99, -0.95, -0.95, -0.96, -0.91
-0.99, -1.00, -0.87, -0.99, -0.10, -1.00, -0.88, -0.97,  0.88, -0.97, -0.96, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.71, -0.97
-0.95, -1.00, -0.98, -0.96, -0.98, -1.00, -0.98, -0.99, -0.97,  0.90, -0.99, -0.99, -0.88, -0.98, -0.98, -0.66, -0.92, -0.95, -0.97, -0.98, -0.97, -0.98
-0.99, -1.00, -0.98, -0.99, -0.95, -1.00, -0.91, -0.69, -0.96, -0.99,  0.91, -0.91, -0.98, -0.89, -0.87, -0.99, -0.95, -0.99, -0.93, -0.96, -0.96, -0.82
-0.99, -1.00, -0.99, -0.99, -0.98, -1.00, -0.97, -0.91, -0.98, -0.99, -0.91,  0.86, -0.98, -0.80, -0.27, -0.99, -0.97, -0.99, -0.92, -0.87, -0.98, -0.78
-0.98, -1.00, -0.98, -0.98, -0.98, -1.00, -0.97, -0.99, -0.98, -0.88, -0.98, -0.98,  0.86, -0.96, -0.97, -0.89, -0.74, -0.98, -0.95, -0.96, -0.98, -0.97
-0.99, -1.00, -0.98, -0.99, -0.96, -1.00, -0.95, -0.94, -0.98, -0.98, -0.89, -0.80, -0.96,  0.98, -0.68, -0.98, -0.93, -0.99, -0.87, -0.92, -0.97, -0.71
-0.99, -1.00, -0.99, -0.99, -0.97, -1.00, -0.96, -0.90, -0.98, -0.98, -0.87, -0.31, -0.97, -0.68,  0.95, -0.98, -0.95, -0.99, -0.85, -0.91, -0.98, -0.73
-0.94, -1.00, -0.99, -0.95, -0.98, -1.00, -0.98, -0.99, -0.98, -0.66, -0.99, -0.99, -0.90, -0.98, -0.98,  0.79, -0.94, -0.93, -0.98, -0.98, -0.98, -0.98
-0.98, -1.00, -0.99, -0.98, -0.98, -1.00, -0.98, -0.97, -0.99, -0.92, -0.95, -0.97, -0.74, -0.93, -0.95, -0.94,  0.92, -0.98, -0.91, -0.94, -0.99, -0.95
-0.80, -1.00, -0.99, -0.61, -0.99, -1.00, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.98,  0.91, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -0.98, -1.00, -0.97, -0.95, -0.99, -0.97, -0.93, -0.92, -0.95, -0.87, -0.86, -0.98, -0.91, -0.99,  0.92, -0.31, -0.98, -0.92
-0.99, -1.00, -0.99, -0.99, -0.98, -1.00, -0.98, -0.95, -0.99, -0.98, -0.96, -0.87, -0.96, -0.92, -0.91, -0.98, -0.94, -0.99, -0.35,  0.86, -0.99, -0.95
-0.99, -1.00, -0.89, -0.99, -0.81, -1.00, -0.80, -0.96, -0.69, -0.97, -0.96, -0.98, -0.98, -0.97, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99,  0.94, -0.97
-0.99, -1.00, -0.98, -0.99, -0.95, -1.00, -0.93, -0.91, -0.97, -0.98, -0.82, -0.77, -0.97, -0.71, -0.72, -0.98, -0.95, -0.99, -0.92, -0.95, -0.97,  0.85
