-1.00, 0.86, -0.99, -0.92, -0.97, -0.95, -0.98, -0.86, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.91, -0.98
-0.95, -0.99, 0.78, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.58, -0.99, -0.99, -0.99, -0.99
-1.00, -0.92, -0.99, 0.67, -0.98, -0.75, -0.95, -0.50, -0.98, -0.94, -0.98, -0.98, -0.96, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.81, -0.95
-1.00, -0.97, -0.99, -0.98, 0.90, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.98, -0.99
-1.00, -0.96, -0.99, -0.77, -0.99, 0.78, -0.91, -0.89, -0.98, -0.91, -0.97, -0.98, -0.95, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.74, -0.94
-1.00, -0.98, -1.00, -0.95, -0.99, -0.92, 0.78, -0.97, -0.99, -0.67, -0.91, -0.99, -0.94, -0.89, -0.99, -0.97, -0.99, -0.94, -0.95, -0.95, -0.91
-1.00, -0.86, -0.99, -0.44, -0.98, -0.88, -0.97, 0.92, -0.97, -0.96, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.72, -0.97
-0.99, -0.98, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, 0.77, -0.99, -0.99, -0.87, -0.98, -0.98, -0.66, -0.92, -0.95, -0.97, -0.98, -0.97, -0.98
-1.00, -0.98, -0.99, -0.95, -0.99, -0.91, -0.68, -0.96, -0.99, 0.86, -0.92, -0.98, -0.89, -0.88, -0.99, -0.95, -0.99, -0.93, -0.96, -0.95, -0.83
-1.00, -0.99, -0.99, -0.98, -0.99, -0.97, -0.91, -0.98, -0.99, -0.92, 0.86, -0.98, -0.82, -0.12, -0.99, -0.97, -0.99, -0.91, -0.87, -0.98, -0.72
-0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.86, -0.98, -0.98, 0.56, -0.96, -0.98, -0.87, -0.64, -0.98, -0.95, -0.96, -0.98, -0.97
-1.00, -0.98, -0.99, -0.96, -0.99, -0.95, -0.94, -0.98, -0.98, -0.89, -0.83, -0.96, 0.94, -0.73, -0.98, -0.93, -0.99, -0.86, -0.91, -0.97, -0.70
-1.00, -0.99, -0.99, -0.97, -0.99, -0.96, -0.89, -0.98, -0.98, -0.88, -0.20, -0.98, -0.73, 0.83, -0.98, -0.95, -0.99, -0.86, -0.91, -0.98, -0.65
-0.99, -0.99, -0.95, -0.98, -1.00, -0.98, -0.99, -0.98, -0.65, -0.99, -0.99, -0.88, -0.98, -0.98, 0.87, -0.94, -0.93, -0.98, -0.98, -0.98, -0.98
-0.99, -0.99, -0.98, -0.98, -1.00, -0.98, -0.97, -0.99, -0.92, -0.95, -0.97, -0.67, -0.93, -0.95, -0.94, 0.84, -0.98, -0.91, -0.94, -0.99, -0.95
-0.96, -0.99, -0.62, -0.99, -0.98, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, 0.65, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.94, -0.99, -0.97, -0.93, -0.91, -0.95, -0.86, -0.85, -0.98, -0.91, -0.99, 0.90, -0.40, -0.98, -0.91
-1.00, -0.99, -0.99, -0.98, -1.00, -0.98, -0.95, -0.99, -0.98, -0.96, -0.87, -0.96, -0.91, -0.91, -0.98, -0.94, -0.99, -0.38, 0.96, -0.99, -0.94
-1.00, -0.91, -0.99, -0.82, -0.98, -0.73, -0.95, -0.72, -0.97, -0.95, -0.98, -0.98, -0.97, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, 0.94, -0.97
-1.00, -0.98, -0.99, -0.95, -0.99, -0.94, -0.91, -0.97, -0.98, -0.83, -0.72, -0.97, -0.70, -0.64, -0.98, -0.95, -0.99, -0.91, -0.94, -0.97, 0.98
