0.76, -0.45, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -1.00, -0.98, -0.99, -1.00, -0.99, -0.99, -0.93, -0.99, -0.99, -0.99, -0.99
-0.47, 0.76, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, 0.61, -0.93, -0.95, -0.92, -0.98, -0.58, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99
-0.99, -1.00, -0.93, 0.72, -0.98, -0.39, -0.95, -0.91, -0.98, -0.92, -0.98, -0.97, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.85, -0.97
-0.99, -0.99, -0.95, -0.98, 0.67, -0.98, -0.99, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99, -0.99, -0.92, -0.50, -0.98, 0.64, -0.95, -0.90, -0.99, -0.93, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.89, -0.98
-1.00, -1.00, -0.98, -0.95, -0.99, -0.95, 0.82, -0.98, -0.98, -0.30, -0.93, -0.99, -0.93, -0.84, -0.97, -0.97, -0.99, -0.94, -0.97, -0.73, -0.92
-0.99, -0.99, -0.63, -0.91, -0.96, -0.90, -0.98, 0.75, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99
-0.98, -0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, 0.63, -0.97, -0.98, -0.54, -0.95, -0.98, -0.26, -0.93, -0.96, -0.97, -0.97, -0.98, -0.96
-0.99, -1.00, -0.98, -0.92, -0.99, -0.93, -0.20, -0.97, -0.97, 0.73, -0.95, -0.98, -0.94, -0.91, -0.97, -0.98, -0.99, -0.96, -0.97, -0.52, -0.92
-1.00, -1.00, -0.99, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.95, 0.89, -0.99, -0.92, -0.64, -0.98, -0.93, -0.99, -0.87, -0.89, -0.96, -0.84
-0.98, -0.99, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.48, -0.98, -0.99, 0.85, -0.97, -0.98, -0.74, -0.94, -0.95, -0.97, -0.98, -0.97, -0.97
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.95, -0.94, -0.92, -0.97, 0.97, -0.88, -0.93, -0.94, -0.99, 0.03, -0.71, -0.97, -0.68
-1.00, -1.00, -0.99, -0.97, -0.99, -0.97, -0.83, -0.99, -0.98, -0.91, -0.67, -0.98, -0.89, 0.54, -0.96, -0.96, -0.99, -0.89, -0.94, -0.94, -0.81
-0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.37, -0.98, -0.98, -0.75, -0.93, -0.97, 0.85, -0.92, -0.96, -0.96, -0.97, -0.99, -0.94
-0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.93, -0.94, -0.94, -0.96, -0.92, 0.76, -0.98, -0.90, -0.90, -0.99, -0.95
-0.93, -0.95, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, 0.63, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.88, -0.97, 0.00, -0.89, -0.96, -0.90, -0.99, 0.93, -0.63, -0.97, -0.81
-0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.97, -0.97, -0.89, -0.98, -0.72, -0.94, -0.97, -0.90, -0.99, -0.63, 0.85, -0.98, -0.90
-0.99, -0.99, -0.97, -0.85, -0.99, -0.89, -0.71, -0.96, -0.98, -0.46, -0.96, -0.97, -0.97, -0.95, -0.99, -0.99, -0.99, -0.97, -0.98, 0.78, -0.95
-0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.96, -0.92, -0.85, -0.97, -0.68, -0.81, -0.94, -0.95, -0.99, -0.80, -0.90, -0.95, 0.80
