0.83, -0.78, -0.99, -0.99, -0.61, -0.99, -0.96, -0.79, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.40, -1.00
-0.78, 0.74, -0.97, -0.98, -0.54, -0.96, -0.90, -0.85, -0.95, -0.97, -0.92, -0.98, -0.92, -0.95, -0.88, -0.99
-0.99, -0.97, 0.44, -0.91, -0.98, -0.97, -0.93, -0.99, -0.81, -0.97, -0.96, -0.97, -0.89, -0.97, -0.99, -0.98
-0.99, -0.99, -0.91, 0.79, -0.99, -0.99, -0.96, -0.99, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99
-0.62, -0.49, -0.98, -0.99, 0.78, -0.98, -0.95, -0.70, -0.98, -0.99, -0.96, -0.99, -0.96, -0.98, -0.83, -0.99
-0.99, -0.96, -0.97, -0.99, -0.98, 0.98, -0.97, -0.98, -0.96, -0.71, -0.87, -0.92, -0.96, -0.77, -0.99, -0.96
-0.96, -0.90, -0.94, -0.96, -0.94, -0.97, 0.55, -0.97, -0.90, -0.95, -0.94, -0.97, -0.76, -0.96, -0.97, -0.98
-0.78, -0.85, -0.99, -0.99, -0.68, -0.98, -0.97, 0.82, -0.98, -0.99, -0.96, -0.99, -0.98, -0.98, -0.49, -0.99
-0.98, -0.95, -0.79, -0.95, -0.98, -0.96, -0.89, -0.98, 0.48, -0.96, -0.93, -0.97, -0.76, -0.96, -0.99, -0.97
-0.99, -0.97, -0.97, -0.98, -0.99, -0.72, -0.95, -0.99, -0.97, 0.71, -0.93, -0.87, -0.96, -0.90, -0.99, -0.95
-0.98, -0.92, -0.95, -0.98, -0.96, -0.87, -0.94, -0.96, -0.93, -0.92, 0.81, -0.95, -0.92, -0.76, -0.97, -0.96
-0.99, -0.98, -0.97, -0.99, -0.99, -0.92, -0.97, -0.99, -0.97, -0.86, -0.95, 0.49, -0.97, -0.95, -0.99, -0.92
-0.97, -0.93, -0.88, -0.97, -0.96, -0.96, -0.73, -0.98, -0.78, -0.96, -0.93, -0.97, 0.71, -0.95, -0.98, -0.97
-0.99, -0.95, -0.97, -0.99, -0.98, -0.76, -0.96, -0.98, -0.95, -0.90, -0.76, -0.95, -0.95, 0.94, -0.98, -0.97
-0.37, -0.88, -0.99, -0.99, -0.82, -0.99, -0.97, -0.51, -0.99, -0.99, -0.97, -0.99, -0.98, -0.99, 0.85, -1.00
-1.00, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.99, -0.97, -0.95, -0.96, -0.92, -0.97, -0.97, -1.00, 0.47
