0.80, -0.99, -0.91, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -1.00
-0.99, 0.92, -0.98, -0.39, -0.96, -0.90, -0.86, -0.96, -0.98, -0.92, -0.99, -0.95, -0.95, -0.89
-0.91, -0.98, 0.85, -0.99, -0.98, -0.94, -0.99, -0.89, -0.98, -0.97, -0.98, -0.94, -0.98, -0.99
-0.99, -0.39, -0.99, 0.79, -0.98, -0.94, -0.78, -0.98, -0.99, -0.96, -0.99, -0.97, -0.98, -0.86
-0.99, -0.96, -0.98, -0.98, 0.98, -0.96, -0.98, -0.96, -0.93, -0.86, -0.96, -0.96, -0.76, -0.99
-0.99, -0.90, -0.94, -0.94, -0.96, 0.85, -0.97, -0.94, -0.96, -0.93, -0.97, -0.89, -0.96, -0.97
-0.99, -0.85, -0.99, -0.76, -0.98, -0.97, 0.78, -0.99, -0.99, -0.96, -0.99, -0.98, -0.98, -0.44
-0.97, -0.97, -0.89, -0.98, -0.96, -0.94, -0.99, 0.69, -0.98, -0.94, -0.98, -0.81, -0.96, -0.99
-0.99, -0.98, -0.98, -0.99, -0.93, -0.96, -0.99, -0.98, 0.85, -0.96, -0.85, -0.98, -0.96, -0.99
-0.99, -0.92, -0.97, -0.96, -0.86, -0.93, -0.96, -0.94, -0.96, 0.96, -0.97, -0.94, -0.75, -0.97
-1.00, -0.99, -0.98, -0.99, -0.96, -0.97, -0.99, -0.98, -0.85, -0.97, 0.64, -0.98, -0.97, -1.00
-0.98, -0.95, -0.94, -0.97, -0.96, -0.89, -0.98, -0.80, -0.98, -0.94, -0.98, 0.73, -0.96, -0.99
-0.99, -0.95, -0.98, -0.98, -0.76, -0.96, -0.98, -0.96, -0.96, -0.75, -0.97, -0.96, 0.96, -0.98
-1.00, -0.89, -0.99, -0.85, -0.99, -0.97, -0.50, -0.99, -0.99, -0.97, -1.00, -0.99, -0.98, 0.85
