 0.63, -1.00, -0.93, -0.88, -0.99, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99
-0.98,  1.00, -0.97, -0.98, -0.69, -0.98, -0.94, -0.41, -0.96, -0.96, -0.96, -0.98, -0.92, -0.97, -0.84, -0.99
-0.92, -1.00,  0.63, -0.75, -0.99, -0.96, -0.92, -0.98, -0.71, -0.96, -0.94, -0.97, -0.89, -0.95, -0.99, -0.98
-0.87, -1.00, -0.71,  0.33, -0.99, -0.96, -0.94, -0.98, -0.85, -0.97, -0.95, -0.98, -0.92, -0.96, -0.99, -0.98
-0.99, -1.00, -0.99, -0.99,  0.36, -0.99, -0.97, -0.85, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.48, -0.99
-0.98, -1.00, -0.96, -0.96, -0.99,  0.97, -0.97, -0.98, -0.95, -0.93, -0.86, -0.74, -0.94, -0.77, -0.99, -0.92
-0.97, -1.00, -0.91, -0.94, -0.97, -0.96,  0.43, -0.96, -0.85, -0.90, -0.94, -0.93, -0.56, -0.96, -0.98, -0.97
-0.99, -1.00, -0.98, -0.98, -0.88, -0.98, -0.96,  0.48, -0.97, -0.95, -0.95, -0.98, -0.95, -0.97, -0.72, -0.99
-0.94, -1.00, -0.74, -0.87, -0.98, -0.95, -0.85, -0.97,  0.52, -0.96, -0.93, -0.97, -0.81, -0.94, -0.98, -0.98
-0.98, -1.00, -0.96, -0.97, -0.98, -0.92, -0.90, -0.96, -0.95,  0.56, -0.45, -0.83, -0.94, -0.88, -0.98, -0.95
-0.98, -1.00, -0.94, -0.95, -0.98, -0.85, -0.94, -0.96, -0.93, -0.59,  0.39, -0.88, -0.90, -0.75, -0.98, -0.96
-0.99, -1.00, -0.97, -0.98, -0.99, -0.73, -0.94, -0.98, -0.97, -0.84, -0.89,  0.61, -0.96, -0.76, -0.99, -0.92
-0.97, -1.00, -0.89, -0.92, -0.96, -0.94, -0.66, -0.95, -0.83, -0.94, -0.90, -0.96,  0.47, -0.94, -0.97, -0.98
-0.98, -1.00, -0.95, -0.96, -0.99, -0.77, -0.96, -0.97, -0.94, -0.89, -0.76, -0.74, -0.94,  0.74, -0.99, -0.95
-0.99, -1.00, -0.99, -0.99, -0.55, -0.99, -0.98, -0.70, -0.99, -0.97, -0.98, -0.99, -0.97, -0.99,  0.38, -0.99
-0.99, -1.00, -0.98, -0.98, -0.99, -0.93, -0.97, -0.99, -0.98, -0.95, -0.96, -0.92, -0.98, -0.95, -0.99,  0.52
