0.68, -0.78, -0.96, -0.99, -0.96, -0.81, -0.96, -0.73, -0.95, -0.94, -0.97, -0.92, -0.95, -0.98, -0.98
-0.76, 0.79, -0.94, -0.99, -0.97, -0.91, -0.97, -0.87, -0.96, -0.95, -0.97, -0.95, -0.96, -0.99, -0.98
-0.96, -0.93, 0.83, -0.99, -0.99, -0.98, -0.96, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99
-0.99, -0.99, -0.99, 0.93, -0.99, -0.98, -0.90, -0.98, -0.97, -0.98, -0.99, -0.93, -0.99, -0.78, -0.99
-0.96, -0.97, -0.99, -0.99, 0.95, -0.97, -0.97, -0.95, -0.95, -0.88, -0.92, -0.96, -0.81, -0.99, -0.85
-0.80, -0.91, -0.98, -0.98, -0.97, 0.62, -0.96, -0.55, -0.91, -0.96, -0.94, -0.93, -0.97, -0.98, -0.97
-0.96, -0.97, -0.96, -0.90, -0.97, -0.96, 0.88, -0.95, -0.88, -0.93, -0.96, -0.85, -0.96, -0.65, -0.98
-0.73, -0.88, -0.97, -0.98, -0.95, -0.51, -0.94, 0.94, -0.94, -0.92, -0.96, -0.87, -0.94, -0.98, -0.98
-0.95, -0.96, -0.99, -0.97, -0.95, -0.90, -0.88, -0.94, 0.68, -0.85, -0.82, -0.91, -0.94, -0.94, -0.95
-0.94, -0.95, -0.99, -0.98, -0.88, -0.96, -0.93, -0.92, -0.85, 0.92, -0.72, -0.92, -0.80, -0.97, -0.95
-0.97, -0.97, -0.99, -0.99, -0.92, -0.93, -0.96, -0.96, -0.81, -0.70, 0.63, -0.96, -0.83, -0.98, -0.92
-0.92, -0.95, -0.98, -0.93, -0.96, -0.93, -0.85, -0.87, -0.91, -0.92, -0.96, 0.74, -0.95, -0.94, -0.98
-0.95, -0.96, -0.99, -0.99, -0.81, -0.97, -0.96, -0.94, -0.93, -0.80, -0.82, -0.95, 0.83, -0.99, -0.94
-0.98, -0.99, -0.98, -0.78, -0.99, -0.98, -0.64, -0.98, -0.94, -0.97, -0.98, -0.95, -0.98, 0.80, -0.99
-0.98, -0.98, -0.99, -0.99, -0.84, -0.97, -0.98, -0.98, -0.94, -0.95, -0.92, -0.98, -0.93, -0.99, 0.67
