 1.00, -0.62, -0.99, -0.40, -0.99, -0.96, -0.48, -0.99, -0.99, -0.97, -0.98, -0.98, -0.77
-1.00, -0.99, -0.87, -0.99, -0.99, -0.99, -0.99, -0.97, -1.00, -0.99, -0.98, -0.99, -1.00
-1.00,  0.83, -0.99, -0.44, -0.96, -0.90, -0.86, -0.97, -0.99, -0.91, -0.96, -0.95, -0.90
-1.00, -0.99,  0.48, -0.99, -0.99, -0.96, -0.99, -0.92, -0.98, -0.98, -0.96, -0.99, -0.99
-1.00, -0.37, -0.99,  0.69, -0.98, -0.94, -0.78, -0.98, -0.99, -0.95, -0.98, -0.98, -0.87
-1.00, -0.96, -0.99, -0.98,  0.99, -0.96, -0.98, -0.96, -0.95, -0.86, -0.96, -0.76, -0.99
-1.00, -0.91, -0.96, -0.95, -0.96,  0.76, -0.97, -0.95, -0.97, -0.93, -0.92, -0.96, -0.97
-1.00, -0.86, -0.99, -0.76, -0.98, -0.97,  0.70, -0.99, -0.99, -0.95, -0.98, -0.98, -0.51
-1.00, -0.97, -0.91, -0.98, -0.96, -0.94, -0.99,  0.66, -0.98, -0.95, -0.82, -0.95, -0.99
-1.00, -0.99, -0.98, -0.99, -0.95, -0.97, -0.99, -0.99,  0.88, -0.97, -0.98, -0.97, -0.99
-1.00, -0.91, -0.98, -0.95, -0.86, -0.92, -0.95, -0.95, -0.97,  0.84, -0.93, -0.78, -0.96
-1.00, -0.96, -0.96, -0.98, -0.96, -0.91, -0.98, -0.83, -0.98, -0.93,  0.60, -0.95, -0.99
-1.00, -0.95, -0.99, -0.98, -0.76, -0.95, -0.98, -0.95, -0.97, -0.78, -0.95,  0.90, -0.98
-1.00, -0.89, -0.99, -0.85, -0.99, -0.97, -0.50, -0.99, -0.99, -0.96, -0.99, -0.98,  0.67
