0.36, -1.00, -0.99, -0.99, -0.99, -0.98, -0.97, -1.00, -0.99, -0.89, -0.98, -0.99, -0.98, -1.00
-1.00, 0.91, -0.68, -0.99, -0.46, -0.99, -0.96, -0.50, -0.99, -0.99, -0.96, -0.98, -0.98, -0.73
-0.99, -0.63, 0.72, -0.99, -0.38, -0.96, -0.90, -0.85, -0.97, -0.99, -0.90, -0.96, -0.95, -0.89
-0.99, -0.99, -0.99, 0.23, -0.99, -0.99, -0.98, -0.99, -0.93, -0.99, -0.99, -0.97, -0.99, -0.99
-0.99, -0.39, -0.45, -0.99, 0.78, -0.98, -0.94, -0.75, -0.98, -0.99, -0.94, -0.98, -0.97, -0.85
-0.98, -0.99, -0.96, -0.99, -0.98, 0.96, -0.96, -0.98, -0.97, -0.96, -0.88, -0.96, -0.76, -0.99
-0.97, -0.96, -0.91, -0.98, -0.95, -0.96, 0.55, -0.97, -0.94, -0.97, -0.92, -0.91, -0.96, -0.97
-1.00, -0.47, -0.85, -0.99, -0.76, -0.98, -0.97, 0.82, -0.99, -0.99, -0.94, -0.99, -0.98, -0.47
-0.99, -0.99, -0.97, -0.93, -0.98, -0.96, -0.95, -0.99, 0.47, -0.98, -0.94, -0.82, -0.96, -0.99
-0.88, -0.99, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, 0.71, -0.97, -0.98, -0.97, -0.99
-0.98, -0.96, -0.89, -0.99, -0.94, -0.87, -0.92, -0.94, -0.95, -0.97, 0.88, -0.94, -0.80, -0.96
-0.99, -0.98, -0.96, -0.97, -0.98, -0.96, -0.93, -0.99, -0.81, -0.98, -0.94, 0.61, -0.96, -0.99
-0.98, -0.98, -0.95, -0.99, -0.97, -0.76, -0.96, -0.98, -0.97, -0.97, -0.81, -0.96, 0.90, -0.98
-1.00, -0.75, -0.89, -0.99, -0.86, -0.99, -0.97, -0.47, -0.99, -0.99, -0.96, -0.99, -0.98, 0.81
