 1.00, -0.99, -0.91, -0.84, -0.80, -0.99, -0.98, -0.97, -0.98, -0.94, -0.98, -0.97, -0.99, -0.96, -0.98, -0.99, -0.99
-1.00,  0.87, -0.98, -0.98, -0.93, -0.58, -0.98, -0.96, -0.65, -0.96, -0.96, -0.96, -0.98, -0.92, -0.98, -0.80, -0.99
-1.00, -0.98,  0.54, -0.73, -0.97, -0.99, -0.96, -0.89, -0.97, -0.74, -0.96, -0.94, -0.97, -0.90, -0.95, -0.99, -0.98
-1.00, -0.98, -0.71,  0.43, -0.95, -0.99, -0.96, -0.93, -0.98, -0.86, -0.97, -0.95, -0.97, -0.93, -0.96, -0.99, -0.98
-1.00, -0.94, -0.97, -0.95,  0.51, -0.99, -0.99, -0.98, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00
-1.00, -0.65, -0.99, -0.99, -0.98,  0.58, -0.99, -0.98, -0.86, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.64, -0.99
-1.00, -0.98, -0.96, -0.96, -0.99, -0.99,  0.98, -0.97, -0.98, -0.95, -0.94, -0.86, -0.84, -0.95, -0.78, -0.99, -0.91
-1.00, -0.96, -0.90, -0.94, -0.98, -0.98, -0.97,  0.31, -0.96, -0.79, -0.90, -0.94, -0.93, -0.81, -0.96, -0.98, -0.96
-1.00, -0.68, -0.97, -0.98, -0.96, -0.88, -0.98, -0.96,  0.57, -0.96, -0.93, -0.95, -0.97, -0.93, -0.97, -0.70, -0.99
-1.00, -0.96, -0.76, -0.86, -0.98, -0.98, -0.95, -0.75, -0.96,  0.47, -0.95, -0.92, -0.97, -0.82, -0.94, -0.98, -0.98
-1.00, -0.96, -0.96, -0.97, -0.99, -0.98, -0.93, -0.90, -0.94, -0.95,  0.40, -0.73, -0.83, -0.93, -0.90, -0.97, -0.94
-1.00, -0.97, -0.94, -0.95, -0.99, -0.98, -0.86, -0.95, -0.95, -0.93, -0.78,  0.38, -0.84, -0.91, -0.74, -0.98, -0.95
-1.00, -0.98, -0.97, -0.98, -0.99, -0.99, -0.83, -0.94, -0.97, -0.97, -0.84, -0.86,  0.56, -0.96, -0.43, -0.99, -0.91
-1.00, -0.92, -0.90, -0.93, -0.99, -0.95, -0.95, -0.82, -0.93, -0.83, -0.93, -0.90, -0.96,  0.59, -0.94, -0.97, -0.98
-1.00, -0.98, -0.95, -0.96, -0.99, -0.99, -0.77, -0.96, -0.97, -0.94, -0.91, -0.76, -0.23, -0.94,  0.58, -0.99, -0.95
-1.00, -0.82, -0.99, -0.99, -0.98, -0.69, -0.99, -0.98, -0.69, -0.98, -0.97, -0.97, -0.99, -0.97, -0.99,  0.51, -0.99
-1.00, -0.99, -0.98, -0.98, -0.99, -0.99, -0.91, -0.96, -0.99, -0.98, -0.95, -0.96, -0.91, -0.98, -0.95, -0.99,  0.70
