-0.91, 0.83, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -1.00
-0.99, -0.99, -0.68, -0.46, -0.98, -0.96, -0.51, -0.99, -0.87, -0.99, -0.98, -0.75
-0.98, -0.99, 0.74, -0.39, -0.95, -0.90, -0.86, -0.99, -0.64, -0.97, -0.93, -0.89
-0.99, -0.99, -0.44, 0.82, -0.98, -0.94, -0.77, -0.99, -0.82, -0.98, -0.97, -0.86
-0.98, -0.99, -0.95, -0.98, 0.98, -0.96, -0.98, -0.96, -0.90, -0.97, -0.77, -0.98
-0.94, -0.99, -0.91, -0.94, -0.96, 0.86, -0.97, -0.98, -0.85, -0.93, -0.95, -0.97
-0.99, -0.99, -0.84, -0.75, -0.98, -0.97, 0.72, -0.99, -0.85, -0.99, -0.97, -0.48
-0.99, -1.00, -0.99, -0.99, -0.96, -0.98, -0.99, 0.93, -0.97, -0.98, -0.97, -1.00
-0.97, -0.99, -0.63, -0.81, -0.90, -0.85, -0.86, -0.97, 0.91, -0.94, -0.85, -0.89
-0.89, -0.97, -0.97, -0.98, -0.97, -0.94, -0.99, -0.98, -0.94, 0.91, -0.96, -0.99
-0.98, -0.99, -0.93, -0.97, -0.77, -0.95, -0.97, -0.97, -0.85, -0.96, 0.73, -0.98
-0.99, -0.99, -0.88, -0.84, -0.98, -0.97, -0.54, -1.00, -0.88, -0.99, -0.98, 0.81
