 0.95, -0.96, -1.00, -0.56, -0.96, -0.90, -0.84, -0.94, -0.97, -0.92, -0.98, -0.91, -0.95, -0.89, -0.99
-0.96,  0.65, -1.00, -0.98, -0.96, -0.93, -0.99, -0.77, -0.97, -0.94, -0.98, -0.88, -0.96, -0.99, -0.98
-0.98, -0.83,  1.00, -0.99, -0.97, -0.95, -0.99, -0.91, -0.97, -0.96, -0.98, -0.94, -0.97, -0.99, -0.98
-0.58, -0.98, -1.00,  0.64, -0.98, -0.96, -0.35, -0.98, -0.99, -0.97, -0.99, -0.96, -0.98, -0.78, -0.99
-0.96, -0.96, -1.00, -0.98,  0.97, -0.96, -0.98, -0.95, -0.54, -0.86, -0.89, -0.95, -0.77, -0.99, -0.95
-0.90, -0.93, -1.00, -0.95, -0.96,  0.66, -0.96, -0.88, -0.94, -0.93, -0.96, -0.64, -0.96, -0.97, -0.98
-0.85, -0.99, -1.00, -0.44, -0.98, -0.97,  0.64, -0.98, -0.98, -0.96, -0.99, -0.97, -0.98, -0.56, -0.99
-0.94, -0.79, -1.00, -0.98, -0.95, -0.88, -0.98,  0.61, -0.97, -0.92, -0.97, -0.76, -0.94, -0.98, -0.98
-0.97, -0.97, -1.00, -0.99, -0.55, -0.94, -0.98, -0.97,  0.87, -0.90, -0.85, -0.96, -0.83, -0.99, -0.95
-0.92, -0.95, -1.00, -0.97, -0.86, -0.93, -0.96, -0.92, -0.90,  0.91, -0.94, -0.91, -0.75, -0.97, -0.97
-0.98, -0.97, -1.00, -0.99, -0.89, -0.96, -0.99, -0.97, -0.85, -0.94,  0.81, -0.97, -0.94, -0.99, -0.91
-0.91, -0.88, -1.00, -0.96, -0.95, -0.63, -0.97, -0.77, -0.96, -0.90, -0.97,  0.57, -0.94, -0.98, -0.98
-0.95, -0.96, -1.00, -0.98, -0.77, -0.96, -0.98, -0.94, -0.83, -0.75, -0.94, -0.94,  0.86, -0.98, -0.97
-0.90, -0.99, -1.00, -0.81, -0.99, -0.97, -0.50, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98,  0.66, -1.00
-0.99, -0.98, -1.00, -0.99, -0.95, -0.98, -0.99, -0.98, -0.95, -0.97, -0.91, -0.98, -0.97, -1.00,  0.89
