0.66, -1.00, -0.99, -0.99, -0.99, -0.98, -0.97, -1.00, -0.99, -0.90, -0.98, -0.99, -0.98, -1.00
-1.00, 0.83, -0.69, -0.99, -0.48, -0.99, -0.96, -0.53, -0.99, -0.99, -0.96, -0.99, -0.98, -0.73
-0.99, -0.66, 0.78, -0.99, -0.39, -0.96, -0.90, -0.85, -0.97, -0.98, -0.89, -0.96, -0.94, -0.88
-0.99, -0.99, -0.99, 0.28, -0.99, -0.99, -0.98, -0.99, -0.93, -0.99, -0.99, -0.97, -0.99, -0.99
-0.99, -0.42, -0.45, -0.99, 0.75, -0.98, -0.94, -0.76, -0.99, -0.99, -0.94, -0.98, -0.97, -0.85
-0.98, -0.99, -0.96, -0.99, -0.98, 0.99, -0.96, -0.98, -0.97, -0.95, -0.89, -0.97, -0.76, -0.99
-0.97, -0.96, -0.90, -0.98, -0.94, -0.96, 0.67, -0.97, -0.94, -0.98, -0.92, -0.92, -0.96, -0.97
-1.00, -0.50, -0.84, -0.99, -0.75, -0.98, -0.97, 0.85, -0.99, -0.99, -0.94, -0.99, -0.98, -0.49
-0.99, -0.99, -0.97, -0.92, -0.98, -0.97, -0.95, -0.99, 0.64, -0.98, -0.95, -0.82, -0.97, -0.99
-0.89, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, 0.78, -0.97, -0.98, -0.97, -0.99
-0.98, -0.96, -0.88, -0.99, -0.94, -0.88, -0.92, -0.94, -0.96, -0.96, 0.94, -0.95, -0.81, -0.95
-0.99, -0.99, -0.96, -0.97, -0.98, -0.97, -0.92, -0.99, -0.82, -0.98, -0.94, 0.56, -0.96, -0.99
-0.98, -0.98, -0.94, -0.99, -0.97, -0.76, -0.96, -0.98, -0.97, -0.97, -0.82, -0.97, 0.97, -0.98
-1.00, -0.73, -0.87, -0.99, -0.84, -0.99, -0.97, -0.52, -0.99, -0.99, -0.95, -0.99, -0.98, 0.89
