 1.00, -0.99, -0.68, -0.46, -0.98, -0.96, -0.43, -0.96, -0.97, -0.74
-1.00,  0.56, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -1.00
-1.00, -0.99,  0.62, -0.45, -0.94, -0.91, -0.85, -0.90, -0.92, -0.89
-1.00, -0.99, -0.49,  0.57, -0.97, -0.95, -0.75, -0.94, -0.96, -0.85
-1.00, -0.99, -0.95, -0.97,  0.99, -0.95, -0.97, -0.91, -0.74, -0.98
-1.00, -0.98, -0.90, -0.94, -0.95,  0.48, -0.97, -0.51, -0.93, -0.97
-1.00, -0.99, -0.87, -0.79, -0.97, -0.97,  0.59, -0.97, -0.96, -0.56
-1.00, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.98, -0.98, -1.00
-1.00, -0.98, -0.89, -0.94, -0.91, -0.30, -0.97,  0.39, -0.89, -0.97
-1.00, -0.99, -0.92, -0.96, -0.73, -0.94, -0.96, -0.90,  0.80, -0.97
-1.00, -1.00, -0.90, -0.87, -0.98, -0.98, -0.53, -0.98, -0.97,  0.51
