0.77, -0.64, -0.99, -0.41, -0.99, -0.96, -0.51, -0.99, -0.99, -0.96, -0.98, -0.98, -0.73
-0.63, 0.67, -0.99, -0.40, -0.96, -0.91, -0.86, -0.97, -0.99, -0.91, -0.96, -0.95, -0.89
-0.99, -0.99, 0.16, -0.99, -0.99, -0.97, -0.99, -0.92, -0.99, -0.98, -0.96, -0.99, -0.99
-0.36, -0.41, -0.99, 0.75, -0.98, -0.95, -0.76, -0.98, -0.99, -0.95, -0.98, -0.98, -0.85
-0.99, -0.96, -0.99, -0.98, 0.98, -0.96, -0.98, -0.96, -0.96, -0.87, -0.96, -0.76, -0.99
-0.96, -0.90, -0.97, -0.95, -0.96, 0.62, -0.97, -0.94, -0.97, -0.91, -0.91, -0.95, -0.97
-0.45, -0.85, -0.99, -0.77, -0.98, -0.97, 0.80, -0.99, -0.99, -0.95, -0.99, -0.98, -0.43
-0.99, -0.97, -0.93, -0.98, -0.96, -0.95, -0.99, 0.10, -0.99, -0.95, -0.85, -0.96, -0.99
-0.99, -0.99, -0.99, -0.99, -0.96, -0.96, -0.99, -0.98, 0.53, -0.97, -0.98, -0.97, -0.99
-0.96, -0.90, -0.99, -0.95, -0.87, -0.92, -0.94, -0.94, -0.97, 0.65, -0.94, -0.79, -0.96
-0.98, -0.96, -0.97, -0.98, -0.96, -0.93, -0.98, -0.80, -0.98, -0.94, 0.23, -0.95, -0.99
-0.98, -0.95, -0.99, -0.97, -0.76, -0.96, -0.98, -0.96, -0.97, -0.80, -0.96, 0.81, -0.98
-0.77, -0.90, -0.99, -0.87, -0.99, -0.98, -0.45, -0.99, -0.99, -0.96, -0.99, -0.98, 0.63
