 0.76, -1.00, -0.61, -0.99, -0.41, -0.99, -0.96, -0.47, -0.99, -0.99, -0.97, -0.98, -0.98, -0.76
-0.99,  1.00, -0.99, -0.86, -0.99, -0.99, -0.99, -1.00, -0.97, -1.00, -0.99, -0.98, -0.99, -1.00
-0.64, -1.00,  0.79, -0.98, -0.44, -0.96, -0.90, -0.87, -0.97, -0.98, -0.91, -0.96, -0.95, -0.89
-0.99, -1.00, -0.99,  0.69, -0.99, -0.99, -0.96, -0.99, -0.92, -0.99, -0.98, -0.96, -0.99, -0.99
-0.42, -1.00, -0.37, -0.99,  0.74, -0.98, -0.94, -0.78, -0.98, -0.99, -0.95, -0.98, -0.98, -0.86
-0.99, -1.00, -0.96, -0.99, -0.98,  0.99, -0.96, -0.98, -0.96, -0.95, -0.86, -0.96, -0.76, -0.99
-0.96, -1.00, -0.91, -0.96, -0.94, -0.96,  0.82, -0.97, -0.95, -0.96, -0.93, -0.92, -0.96, -0.97
-0.48, -1.00, -0.86, -0.99, -0.76, -0.98, -0.97,  0.83, -0.99, -0.99, -0.96, -0.98, -0.98, -0.46
-0.99, -1.00, -0.97, -0.91, -0.98, -0.96, -0.94, -0.99,  0.58, -0.98, -0.94, -0.81, -0.95, -0.99
-0.99, -1.00, -0.99, -0.98, -0.99, -0.95, -0.96, -0.99, -0.98,  0.82, -0.97, -0.98, -0.97, -0.99
-0.97, -1.00, -0.92, -0.98, -0.95, -0.86, -0.92, -0.96, -0.95, -0.97,  0.69, -0.93, -0.78, -0.97
-0.98, -1.00, -0.96, -0.96, -0.98, -0.96, -0.91, -0.99, -0.82, -0.98, -0.94,  0.73, -0.96, -0.99
-0.98, -1.00, -0.95, -0.99, -0.98, -0.76, -0.95, -0.98, -0.95, -0.97, -0.78, -0.95,  0.90, -0.98
-0.75, -1.00, -0.89, -0.99, -0.85, -0.99, -0.97, -0.49, -0.99, -0.99, -0.97, -0.99, -0.98,  0.81
