 0.72, -0.41, -0.95, -0.90, -0.85, -1.00, -0.99, -0.81, -0.97, -0.94, -0.89
-0.44,  0.73, -0.98, -0.94, -0.77, -1.00, -0.99, -0.90, -0.98, -0.97, -0.86
-0.96, -0.98,  0.98, -0.96, -0.98, -1.00, -0.96, -0.89, -0.97, -0.76, -0.99
-0.91, -0.94, -0.96,  0.83, -0.97, -1.00, -0.98, -0.89, -0.93, -0.95, -0.97
-0.84, -0.75, -0.98, -0.97,  0.76, -1.00, -0.99, -0.86, -0.99, -0.97, -0.45
-0.98, -0.99, -0.97, -0.95, -0.99,  1.00, -0.98, -0.96, -0.83, -0.97, -0.99
-0.99, -0.99, -0.96, -0.98, -0.99, -1.00,  0.62, -0.97, -0.98, -0.97, -1.00
-0.81, -0.90, -0.89, -0.89, -0.85, -1.00, -0.97,  0.85, -0.94, -0.84, -0.90
-0.97, -0.98, -0.97, -0.93, -0.99, -1.00, -0.98, -0.94,  0.77, -0.96, -0.99
-0.94, -0.97, -0.76, -0.95, -0.97, -1.00, -0.97, -0.84, -0.96,  0.89, -0.98
-0.88, -0.85, -0.99, -0.97, -0.51, -1.00, -1.00, -0.90, -0.99, -0.98,  0.77
