0.62, -0.97, -0.98, -0.64, -0.96, -0.90, -0.83, -0.94, -0.97, -0.92, -0.98, -0.92, -0.95, -0.87, -0.98
-0.97, 0.60, -0.88, -0.98, -0.97, -0.93, -0.99, -0.79, -0.97, -0.95, -0.97, -0.88, -0.97, -0.99, -0.98
-0.98, -0.87, 0.51, -0.99, -0.98, -0.94, -0.99, -0.94, -0.97, -0.98, -0.98, -0.96, -0.98, -0.99, -0.99
-0.52, -0.98, -0.99, 0.58, -0.98, -0.95, -0.54, -0.98, -0.99, -0.96, -0.99, -0.96, -0.98, -0.79, -0.99
-0.96, -0.97, -0.98, -0.98, 0.98, -0.97, -0.98, -0.96, 0.02, -0.87, -0.90, -0.96, -0.77, -0.99, -0.95
-0.90, -0.93, -0.93, -0.95, -0.97, 0.57, -0.96, -0.88, -0.95, -0.94, -0.97, -0.71, -0.96, -0.97, -0.98
-0.84, -0.99, -0.99, -0.59, -0.98, -0.97, 0.68, -0.98, -0.98, -0.96, -0.99, -0.97, -0.98, -0.58, -0.99
-0.95, -0.80, -0.94, -0.98, -0.96, -0.88, -0.98, 0.70, -0.96, -0.93, -0.97, -0.74, -0.95, -0.99, -0.97
-0.97, -0.97, -0.97, -0.99, -0.13, -0.95, -0.99, -0.96, 0.64, -0.91, -0.86, -0.96, -0.87, -0.99, -0.96
-0.92, -0.95, -0.98, -0.97, -0.87, -0.94, -0.96, -0.93, -0.91, 0.82, -0.94, -0.92, -0.76, -0.97, -0.96
-0.98, -0.97, -0.98, -0.99, -0.90, -0.97, -0.99, -0.97, -0.86, -0.94, 0.67, -0.97, -0.94, -0.99, -0.92
-0.91, -0.89, -0.96, -0.96, -0.96, -0.67, -0.97, -0.76, -0.96, -0.92, -0.96, 0.56, -0.95, -0.98, -0.97
-0.95, -0.97, -0.98, -0.98, -0.76, -0.96, -0.98, -0.95, -0.86, -0.76, -0.94, -0.95, 0.92, -0.98, -0.96
-0.89, -0.99, -0.99, -0.82, -0.99, -0.97, -0.46, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, 0.64, -1.00
-0.98, -0.98, -0.99, -0.99, -0.95, -0.98, -0.99, -0.97, -0.96, -0.96, -0.92, -0.97, -0.96, -1.00, 0.73
