0.64, -1.00, -0.99, -0.99, -0.99, -0.98, -0.98, -1.00, -0.99, -0.91, -0.98, -0.99, -0.98, -1.00
-1.00, 0.66, -0.71, -0.99, -0.49, -0.98, -0.95, -0.45, -0.99, -0.99, -0.95, -0.98, -0.98, -0.75
-0.99, -0.64, 0.63, -0.99, -0.41, -0.96, -0.90, -0.85, -0.97, -0.98, -0.87, -0.96, -0.94, -0.88
-0.99, -0.99, -0.99, 0.52, -0.99, -0.99, -0.98, -0.99, -0.93, -0.99, -0.99, -0.97, -0.99, -0.99
-0.99, -0.36, -0.47, -0.99, 0.65, -0.98, -0.94, -0.77, -0.99, -0.99, -0.93, -0.98, -0.97, -0.85
-0.98, -0.98, -0.96, -0.99, -0.98, 0.98, -0.96, -0.98, -0.97, -0.96, -0.89, -0.97, -0.76, -0.99
-0.98, -0.96, -0.91, -0.98, -0.95, -0.96, 0.49, -0.97, -0.95, -0.98, -0.91, -0.93, -0.96, -0.97
-1.00, -0.41, -0.83, -0.99, -0.74, -0.98, -0.97, 0.57, -0.99, -0.99, -0.93, -0.99, -0.98, -0.42
-0.99, -0.99, -0.98, -0.92, -0.99, -0.97, -0.94, -0.99, 0.60, -0.98, -0.96, -0.83, -0.97, -0.99
-0.92, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.99, -0.98, 0.64, -0.96, -0.98, -0.96, -0.99
-0.98, -0.95, -0.87, -0.99, -0.93, -0.89, -0.91, -0.92, -0.95, -0.96, 0.75, -0.94, -0.83, -0.94
-0.99, -0.99, -0.97, -0.97, -0.98, -0.97, -0.92, -0.99, -0.83, -0.98, -0.95, 0.54, -0.97, -0.99
-0.98, -0.98, -0.94, -0.99, -0.97, -0.76, -0.96, -0.98, -0.97, -0.97, -0.83, -0.97, 0.93, -0.98
-1.00, -0.72, -0.87, -0.99, -0.83, -0.99, -0.97, -0.54, -0.99, -0.99, -0.95, -0.99, -0.98, 0.66
