0.95, -0.98, -0.41, -0.96, -0.90, -0.85, -0.97, -0.98, -0.92, -0.99, -0.95, -0.95, -0.89
-0.98, 0.75, -0.99, -0.98, -0.94, -0.99, -0.88, -0.98, -0.97, -0.98, -0.93, -0.98, -0.99
-0.39, -0.99, 0.90, -0.98, -0.94, -0.77, -0.98, -0.99, -0.96, -0.99, -0.97, -0.98, -0.86
-0.96, -0.98, -0.98, 0.98, -0.96, -0.98, -0.96, -0.93, -0.86, -0.95, -0.96, -0.76, -0.99
-0.90, -0.94, -0.94, -0.96, 0.89, -0.97, -0.94, -0.97, -0.94, -0.97, -0.89, -0.96, -0.97
-0.85, -0.99, -0.77, -0.98, -0.97, 0.93, -0.99, -0.99, -0.96, -0.99, -0.98, -0.98, -0.49
-0.96, -0.88, -0.98, -0.96, -0.93, -0.99, 0.90, -0.98, -0.94, -0.98, -0.80, -0.96, -0.99
-0.98, -0.98, -0.99, -0.93, -0.96, -0.99, -0.98, 0.77, -0.96, -0.85, -0.98, -0.95, -0.99
-0.92, -0.97, -0.96, -0.86, -0.93, -0.96, -0.94, -0.96, 0.71, -0.97, -0.94, -0.76, -0.97
-0.99, -0.98, -0.99, -0.95, -0.97, -0.99, -0.98, -0.85, -0.97, 0.83, -0.98, -0.97, -1.00
-0.95, -0.93, -0.97, -0.96, -0.89, -0.98, -0.80, -0.98, -0.94, -0.98, 0.77, -0.96, -0.99
-0.95, -0.98, -0.98, -0.76, -0.96, -0.98, -0.96, -0.95, -0.75, -0.97, -0.96, 0.96, -0.98
-0.89, -0.99, -0.86, -0.99, -0.97, -0.48, -0.99, -0.99, -0.97, -1.00, -0.99, -0.98, 0.98
