-0.69, -0.99, -0.49, -0.99, -0.96, -0.58, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, -0.72
0.91, -0.98, -0.41, -0.96, -0.91, -0.85, -0.96, -0.98, -0.92, -0.99, -0.95, -0.95, -0.89
-0.98, 0.66, -0.99, -0.98, -0.94, -0.99, -0.88, -0.98, -0.97, -0.98, -0.93, -0.98, -0.99
-0.41, -0.99, 0.82, -0.98, -0.94, -0.78, -0.98, -0.99, -0.96, -0.99, -0.97, -0.98, -0.86
-0.96, -0.98, -0.98, 1.00, -0.96, -0.98, -0.96, -0.93, -0.86, -0.95, -0.96, -0.76, -0.99
-0.91, -0.94, -0.94, -0.96, 0.81, -0.97, -0.94, -0.97, -0.93, -0.97, -0.89, -0.96, -0.97
-0.85, -0.99, -0.76, -0.98, -0.97, 0.88, -0.99, -0.99, -0.96, -0.99, -0.98, -0.98, -0.48
-0.97, -0.88, -0.98, -0.96, -0.93, -0.99, 0.78, -0.98, -0.94, -0.98, -0.80, -0.96, -0.99
-0.98, -0.98, -0.99, -0.93, -0.96, -0.99, -0.98, 0.93, -0.96, -0.85, -0.98, -0.95, -0.99
-0.92, -0.97, -0.96, -0.86, -0.93, -0.96, -0.94, -0.96, 0.96, -0.97, -0.94, -0.76, -0.97
-0.99, -0.98, -0.99, -0.95, -0.97, -0.99, -0.98, -0.85, -0.96, 0.79, -0.98, -0.97, -0.99
-0.95, -0.93, -0.97, -0.96, -0.88, -0.98, -0.80, -0.98, -0.94, -0.98, 0.84, -0.96, -0.99
-0.95, -0.98, -0.98, -0.76, -0.96, -0.98, -0.96, -0.95, -0.75, -0.97, -0.96, 0.89, -0.98
-0.89, -0.99, -0.86, -0.99, -0.97, -0.50, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, 0.87
