0.79, -0.97, -0.97, -0.70, -0.97, -0.92, -0.73, -0.95, -0.96, -0.94, -0.98, -0.91, -0.97, -0.88, -0.99
-0.97, 0.61, -0.77, -0.99, -0.96, -0.91, -0.98, -0.72, -0.97, -0.94, -0.97, -0.88, -0.95, -0.99, -0.98
-0.98, -0.77, 0.39, -0.99, -0.96, -0.94, -0.98, -0.86, -0.97, -0.95, -0.98, -0.92, -0.96, -0.99, -0.98
-0.71, -0.99, -0.99, 0.74, -0.99, -0.97, -0.84, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.33, -0.99
-0.97, -0.96, -0.97, -0.99, 0.97, -0.96, -0.98, -0.95, -0.92, -0.87, -0.55, -0.95, -0.78, -0.99, -0.93
-0.92, -0.93, -0.95, -0.96, -0.96, 0.15, -0.96, -0.88, -0.90, -0.93, -0.94, -0.04, -0.96, -0.97, -0.96
-0.73, -0.98, -0.98, -0.84, -0.98, -0.96, 0.68, -0.97, -0.96, -0.95, -0.98, -0.95, -0.97, -0.66, -0.99
-0.95, -0.71, -0.86, -0.98, -0.95, -0.86, -0.97, 0.54, -0.96, -0.92, -0.97, -0.81, -0.94, -0.99, -0.98
-0.96, -0.97, -0.97, -0.98, -0.92, -0.91, -0.97, -0.96, 0.73, -0.51, -0.84, -0.95, -0.85, -0.98, -0.94
-0.95, -0.94, -0.95, -0.98, -0.86, -0.93, -0.96, -0.93, -0.35, 0.36, -0.91, -0.91, -0.77, -0.97, -0.96
-0.98, -0.98, -0.98, -0.99, -0.52, -0.94, -0.98, -0.97, -0.85, -0.91, 0.72, -0.97, -0.84, -0.99, -0.91
-0.90, -0.90, -0.93, -0.96, -0.95, -0.36, -0.95, -0.83, -0.94, -0.90, -0.96, 0.41, -0.94, -0.97, -0.98
-0.97, -0.95, -0.96, -0.99, -0.77, -0.96, -0.98, -0.94, -0.86, -0.78, -0.83, -0.94, 0.60, -0.99, -0.96
-0.89, -0.99, -0.99, -0.37, -0.99, -0.98, -0.64, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, 0.76, -0.99
-0.99, -0.98, -0.98, -0.99, -0.93, -0.97, -0.99, -0.98, -0.95, -0.96, -0.91, -0.98, -0.96, -0.99, 0.81
