0.92, -0.99, -0.63, -0.99, -0.37, -0.99, -0.96, -0.46, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, -0.75
-0.99, 0.84, -0.99, -0.89, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -1.00
-0.62, -0.99, 0.96, -0.98, -0.41, -0.96, -0.90, -0.86, -0.96, -0.98, -0.92, -0.99, -0.95, -0.95, -0.90
-0.99, -0.88, -0.98, 0.57, -0.99, -0.98, -0.94, -0.99, -0.91, -0.98, -0.98, -0.99, -0.95, -0.98, -0.99
-0.36, -0.99, -0.40, -0.99, 0.95, -0.98, -0.94, -0.77, -0.98, -0.99, -0.96, -0.99, -0.98, -0.98, -0.86
-0.99, -0.99, -0.96, -0.98, -0.98, 0.98, -0.96, -0.98, -0.96, -0.94, -0.86, -0.96, -0.96, -0.76, -0.99
-0.96, -0.99, -0.90, -0.95, -0.95, -0.96, 0.77, -0.97, -0.94, -0.96, -0.93, -0.97, -0.90, -0.96, -0.97
-0.46, -0.99, -0.86, -0.99, -0.77, -0.98, -0.97, 0.94, -0.99, -0.99, -0.96, -0.99, -0.98, -0.98, -0.48
-0.99, -0.97, -0.97, -0.91, -0.98, -0.96, -0.94, -0.99, 0.90, -0.98, -0.94, -0.98, -0.81, -0.96, -0.99
-0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.97, -0.99, -0.98, 0.87, -0.96, -0.85, -0.98, -0.96, -0.99
-0.97, -0.99, -0.92, -0.98, -0.96, -0.85, -0.93, -0.96, -0.94, -0.96, 0.76, -0.97, -0.94, -0.75, -0.97
-0.99, -1.00, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.85, -0.97, 0.72, -0.98, -0.97, -1.00
-0.98, -0.98, -0.95, -0.95, -0.98, -0.96, -0.90, -0.98, -0.81, -0.98, -0.94, -0.98, 0.80, -0.96, -0.99
-0.98, -0.99, -0.95, -0.98, -0.98, -0.76, -0.96, -0.98, -0.96, -0.96, -0.76, -0.97, -0.96, 0.96, -0.98
-0.75, -1.00, -0.89, -0.99, -0.86, -0.99, -0.97, -0.46, -0.99, -0.99, -0.97, -1.00, -0.99, -0.98, 0.91
