0.80, -0.96, -0.96, -0.90, -0.99, -0.99, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99
-0.96, 0.73, -0.96, -0.97, -0.69, -0.96, -0.90, -0.84, -0.93, -0.96, -0.92, -0.98, -0.90, -0.95, -0.90, -0.99
-0.96, -0.96, 0.63, -0.82, -0.99, -0.96, -0.93, -0.98, -0.75, -0.97, -0.94, -0.98, -0.88, -0.95, -0.99, -0.98
-0.89, -0.97, -0.79, 0.61, -0.99, -0.96, -0.95, -0.99, -0.89, -0.98, -0.95, -0.98, -0.92, -0.96, -0.99, -0.98
-0.99, -0.70, -0.99, -0.99, 0.71, -0.99, -0.96, -0.72, -0.98, -0.99, -0.97, -0.99, -0.97, -0.98, -0.72, -0.99
-0.99, -0.97, -0.96, -0.97, -0.99, 0.98, -0.96, -0.98, -0.95, -0.83, -0.86, -0.81, -0.94, -0.77, -0.99, -0.95
-0.98, -0.90, -0.92, -0.95, -0.96, -0.96, 0.66, -0.96, -0.87, -0.92, -0.93, -0.95, -0.47, -0.95, -0.97, -0.97
-0.98, -0.84, -0.98, -0.99, -0.72, -0.98, -0.97, 0.77, -0.98, -0.98, -0.96, -0.99, -0.97, -0.98, -0.57, -0.99
-0.97, -0.94, -0.76, -0.90, -0.98, -0.95, -0.87, -0.98, 0.85, -0.97, -0.92, -0.97, -0.78, -0.93, -0.98, -0.98
-0.99, -0.96, -0.97, -0.98, -0.99, -0.84, -0.92, -0.98, -0.97, 0.76, -0.87, -0.85, -0.96, -0.43, -0.99, -0.94
-0.99, -0.92, -0.93, -0.95, -0.97, -0.87, -0.93, -0.95, -0.92, -0.87, 0.65, -0.94, -0.90, -0.77, -0.97, -0.97
-0.99, -0.98, -0.98, -0.98, -0.99, -0.81, -0.95, -0.99, -0.97, -0.85, -0.94, 0.72, -0.97, -0.92, -0.99, -0.91
-0.98, -0.90, -0.88, -0.93, -0.97, -0.94, -0.43, -0.97, -0.77, -0.96, -0.90, -0.97, 0.89, -0.93, -0.98, -0.98
-0.99, -0.95, -0.95, -0.97, -0.98, -0.78, -0.96, -0.98, -0.93, -0.47, -0.77, -0.92, -0.94, 0.93, -0.98, -0.97
-0.99, -0.90, -0.99, -0.99, -0.76, -0.99, -0.98, -0.56, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, 0.57, -1.00
-0.99, -0.99, -0.98, -0.98, -1.00, -0.95, -0.97, -0.99, -0.98, -0.94, -0.97, -0.91, -0.98, -0.97, -1.00, 0.64
