0.92, -0.99, -0.61, -0.99, -0.37, -0.99, -0.96, -0.46, -0.99, -0.99, -0.97, -0.98, -0.98, -0.75
-0.99, 0.67, -0.99, -0.87, -0.99, -0.99, -0.99, -1.00, -0.97, -1.00, -0.99, -0.98, -0.99, -1.00
-0.63, -0.99, 0.89, -0.98, -0.41, -0.96, -0.90, -0.86, -0.97, -0.98, -0.91, -0.96, -0.95, -0.89
-0.99, -0.86, -0.99, 0.71, -0.99, -0.99, -0.96, -0.99, -0.92, -0.98, -0.98, -0.96, -0.99, -0.99
-0.40, -0.99, -0.37, -0.99, 0.84, -0.98, -0.94, -0.78, -0.98, -0.99, -0.95, -0.98, -0.98, -0.86
-0.99, -0.99, -0.96, -0.99, -0.98, 0.99, -0.96, -0.98, -0.96, -0.95, -0.86, -0.96, -0.76, -0.99
-0.96, -0.99, -0.90, -0.96, -0.95, -0.96, 0.85, -0.97, -0.95, -0.96, -0.93, -0.91, -0.96, -0.97
-0.46, -0.99, -0.86, -0.99, -0.77, -0.98, -0.97, 0.86, -0.99, -0.99, -0.96, -0.98, -0.98, -0.44
-0.99, -0.97, -0.97, -0.91, -0.98, -0.96, -0.94, -0.99, 0.72, -0.98, -0.94, -0.80, -0.96, -0.99
-0.99, -1.00, -0.98, -0.99, -0.99, -0.95, -0.96, -0.99, -0.98, 0.70, -0.97, -0.98, -0.96, -0.99
-0.97, -0.99, -0.92, -0.98, -0.96, -0.86, -0.93, -0.96, -0.94, -0.97, 0.66, -0.93, -0.77, -0.97
-0.98, -0.98, -0.96, -0.96, -0.98, -0.96, -0.91, -0.99, -0.82, -0.98, -0.94, 0.55, -0.96, -0.99
-0.98, -0.99, -0.95, -0.99, -0.98, -0.76, -0.96, -0.98, -0.95, -0.96, -0.77, -0.95, 0.96, -0.98
-0.75, -1.00, -0.89, -0.99, -0.86, -0.99, -0.97, -0.47, -0.99, -0.99, -0.97, -0.99, -0.98, 0.87
