 1.00, -0.99, -0.67, -0.47, -0.98, -0.96, -0.43, -0.99, -0.95, -0.97, -0.73
-1.00,  0.51, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -1.00
-1.00, -0.99,  0.69, -0.43, -0.94, -0.91, -0.84, -0.99, -0.87, -0.92, -0.89
-1.00, -0.99, -0.45,  0.68, -0.97, -0.95, -0.75, -0.99, -0.93, -0.96, -0.85
-1.00, -0.99, -0.94, -0.97,  0.99, -0.95, -0.97, -0.97, -0.91, -0.74, -0.98
-1.00, -0.97, -0.90, -0.95, -0.95,  0.63, -0.97, -0.97, -0.16, -0.94, -0.97
-1.00, -0.99, -0.86, -0.78, -0.97, -0.97,  0.67, -0.99, -0.96, -0.96, -0.51
-1.00, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99,  0.49, -0.98, -0.98, -1.00
-1.00, -0.98, -0.86, -0.92, -0.91, -0.40, -0.96, -0.98,  0.45, -0.88, -0.97
-1.00, -0.99, -0.92, -0.96, -0.74, -0.94, -0.96, -0.98, -0.88,  0.82, -0.97
-1.00, -1.00, -0.90, -0.87, -0.98, -0.98, -0.52, -1.00, -0.97, -0.97,  0.68
