0.86, -0.74, -0.97, -0.99, -0.96, -0.87, -0.97, -0.74, -0.96, -0.94, -0.97, -0.91, -0.95, -0.99, -0.98
-0.74, 0.78, -0.94, -0.99, -0.96, -0.93, -0.98, -0.87, -0.96, -0.95, -0.97, -0.94, -0.96, -0.99, -0.98
-0.96, -0.94, 0.66, -0.99, -0.99, -0.98, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99
-0.99, -0.99, -0.99, 0.74, -0.99, -0.98, -0.89, -0.98, -0.97, -0.98, -0.99, -0.95, -0.99, -0.77, -0.99
-0.96, -0.96, -0.99, -0.99, 0.98, -0.97, -0.97, -0.95, -0.94, -0.87, -0.89, -0.96, -0.79, -0.99, -0.89
-0.87, -0.93, -0.98, -0.98, -0.97, 0.58, -0.96, -0.54, -0.90, -0.95, -0.93, -0.90, -0.97, -0.98, -0.96
-0.97, -0.98, -0.96, -0.89, -0.97, -0.96, 0.72, -0.95, -0.91, -0.94, -0.97, -0.90, -0.97, -0.66, -0.99
-0.74, -0.86, -0.98, -0.98, -0.95, -0.48, -0.95, 0.92, -0.94, -0.92, -0.96, -0.84, -0.94, -0.98, -0.98
-0.95, -0.97, -0.99, -0.97, -0.94, -0.90, -0.91, -0.94, 0.74, -0.82, -0.82, -0.92, -0.92, -0.96, -0.94
-0.94, -0.95, -0.99, -0.98, -0.87, -0.95, -0.94, -0.92, -0.82, 0.83, -0.79, -0.92, -0.77, -0.97, -0.95
-0.97, -0.97, -0.99, -0.99, -0.89, -0.93, -0.97, -0.96, -0.83, -0.79, 0.90, -0.96, -0.68, -0.98, -0.92
-0.90, -0.93, -0.98, -0.95, -0.95, -0.89, -0.90, -0.83, -0.92, -0.91, -0.96, 0.38, -0.94, -0.96, -0.98
-0.95, -0.96, -0.99, -0.99, -0.78, -0.97, -0.97, -0.94, -0.92, -0.78, -0.70, -0.94, 0.73, -0.99, -0.94
-0.99, -0.99, -0.98, -0.77, -0.99, -0.98, -0.67, -0.98, -0.95, -0.97, -0.98, -0.96, -0.98, 0.77, -0.99
-0.98, -0.98, -0.99, -0.99, -0.89, -0.96, -0.99, -0.98, -0.94, -0.95, -0.92, -0.98, -0.94, -0.99, 0.86
