0.89, -0.65, -0.99, -0.36, -0.99, -0.96, -0.47, -0.99, -0.99, -0.96, -0.98, -0.98, -0.75
-0.68, 0.74, -0.99, -0.45, -0.96, -0.91, -0.86, -0.97, -0.99, -0.91, -0.96, -0.95, -0.90
-0.99, -0.99, 0.22, -0.99, -0.99, -0.96, -0.99, -0.92, -0.99, -0.98, -0.96, -0.99, -0.99
-0.40, -0.40, -0.99, 0.81, -0.98, -0.95, -0.75, -0.98, -0.99, -0.95, -0.98, -0.98, -0.86
-0.99, -0.96, -0.99, -0.98, 0.96, -0.96, -0.98, -0.96, -0.96, -0.87, -0.96, -0.76, -0.99
-0.96, -0.91, -0.97, -0.95, -0.96, 0.70, -0.97, -0.95, -0.97, -0.92, -0.92, -0.95, -0.98
-0.46, -0.86, -0.99, -0.75, -0.98, -0.97, 0.83, -0.99, -0.99, -0.95, -0.98, -0.98, -0.44
-0.99, -0.97, -0.92, -0.98, -0.97, -0.95, -0.99, 0.76, -0.99, -0.95, -0.83, -0.96, -0.99
-0.99, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.99, 0.81, -0.97, -0.99, -0.97, -0.99
-0.96, -0.91, -0.98, -0.95, -0.87, -0.92, -0.94, -0.95, -0.97, 0.89, -0.93, -0.79, -0.96
-0.98, -0.96, -0.96, -0.98, -0.96, -0.92, -0.98, -0.81, -0.99, -0.94, 0.51, -0.96, -0.99
-0.98, -0.95, -0.99, -0.97, -0.77, -0.95, -0.98, -0.95, -0.97, -0.79, -0.95, 0.93, -0.98
-0.76, -0.90, -0.99, -0.86, -0.99, -0.98, -0.40, -0.99, -0.99, -0.96, -0.99, -0.98, 0.81
