0.64, -0.95, -0.95, -0.89, -0.99, -0.99, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99
-0.95, 0.71, -0.96, -0.97, -0.73, -0.97, -0.90, -0.84, -0.94, -0.96, -0.92, -0.98, -0.89, -0.96, -0.91, -0.99
-0.95, -0.96, 0.83, -0.79, -0.99, -0.96, -0.92, -0.98, -0.74, -0.97, -0.94, -0.98, -0.88, -0.95, -0.99, -0.98
-0.89, -0.97, -0.78, 0.71, -0.99, -0.97, -0.95, -0.99, -0.88, -0.98, -0.95, -0.98, -0.93, -0.96, -0.99, -0.99
-0.99, -0.75, -0.99, -0.99, 0.66, -0.99, -0.97, -0.77, -0.98, -0.98, -0.97, -0.99, -0.97, -0.99, -0.68, -1.00
-0.99, -0.97, -0.96, -0.97, -0.99, 0.96, -0.96, -0.98, -0.95, -0.87, -0.87, -0.73, -0.95, -0.78, -0.99, -0.95
-0.98, -0.90, -0.92, -0.95, -0.96, -0.96, 0.41, -0.96, -0.87, -0.92, -0.93, -0.95, -0.34, -0.95, -0.98, -0.97
-0.98, -0.83, -0.98, -0.99, -0.76, -0.98, -0.96, 0.82, -0.98, -0.98, -0.95, -0.99, -0.96, -0.98, -0.58, -0.99
-0.96, -0.94, -0.74, -0.88, -0.98, -0.96, -0.87, -0.98, 0.62, -0.97, -0.93, -0.98, -0.80, -0.94, -0.99, -0.98
-0.99, -0.96, -0.97, -0.98, -0.98, -0.87, -0.92, -0.98, -0.97, 0.60, -0.84, -0.84, -0.96, -0.54, -0.98, -0.94
-0.98, -0.92, -0.94, -0.95, -0.97, -0.87, -0.93, -0.95, -0.92, -0.85, 0.97, -0.94, -0.89, -0.78, -0.97, -0.97
-0.99, -0.98, -0.98, -0.98, -0.99, -0.72, -0.94, -0.99, -0.97, -0.85, -0.94, 0.77, -0.97, -0.91, -0.99, -0.91
-0.98, -0.90, -0.87, -0.92, -0.97, -0.95, -0.22, -0.96, -0.78, -0.96, -0.90, -0.97, 0.83, -0.94, -0.98, -0.98
-0.99, -0.96, -0.95, -0.96, -0.99, -0.78, -0.96, -0.98, -0.94, -0.51, -0.78, -0.91, -0.94, 0.86, -0.99, -0.97
-0.99, -0.91, -0.99, -0.99, -0.72, -0.99, -0.98, -0.62, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, 0.69, -1.00
-0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.97, -0.99, -0.98, -0.94, -0.97, -0.91, -0.98, -0.97, -1.00, 0.83
