 0.70, -0.99, -0.65, -0.40, -0.98, -0.96, -0.43, -1.00, -0.94, -1.00, -0.97, -0.73
-0.99,  0.39, -0.99, -0.99, -0.99, -0.97, -0.99, -1.00, -0.98, -1.00, -0.99, -1.00
-0.62, -0.99,  0.78, -0.37, -0.95, -0.91, -0.86, -1.00, -0.85, -1.00, -0.92, -0.89
-0.41, -0.99, -0.42,  0.87, -0.97, -0.95, -0.76, -1.00, -0.92, -1.00, -0.96, -0.86
-0.98, -0.99, -0.95, -0.97,  0.98, -0.95, -0.97, -1.00, -0.91, -1.00, -0.74, -0.98
-0.96, -0.97, -0.91, -0.94, -0.95,  0.72, -0.97, -1.00, -0.54, -1.00, -0.94, -0.97
-0.48, -0.99, -0.86, -0.77, -0.97, -0.97,  0.81, -1.00, -0.96, -1.00, -0.96, -0.47
-0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99,  1.00, -0.98, -1.00, -0.98, -1.00
-0.94, -0.98, -0.84, -0.91, -0.91, -0.60, -0.95, -1.00,  0.64, -1.00, -0.87, -0.96
-0.99, -0.94, -0.97, -0.98, -0.96, -0.95, -0.99, -1.00, -0.92,  1.00, -0.95, -0.99
-0.97, -0.99, -0.92, -0.96, -0.75, -0.94, -0.96, -1.00, -0.88, -1.00,  0.62, -0.97
-0.76, -1.00, -0.90, -0.87, -0.98, -0.98, -0.48, -1.00, -0.97, -1.00, -0.97,  0.75
