 1.00, -0.94, -0.95, -0.89, -0.99, -0.99, -0.98, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99
-1.00,  0.63, -0.96, -0.97, -0.76, -0.97, -0.90, -0.83, -0.94, -0.96, -0.92, -0.98, -0.89, -0.96, -0.91, -0.99
-1.00, -0.96,  0.81, -0.79, -0.99, -0.96, -0.92, -0.98, -0.73, -0.97, -0.94, -0.98, -0.88, -0.95, -0.99, -0.98
-1.00, -0.97, -0.77,  0.39, -0.99, -0.97, -0.95, -0.99, -0.88, -0.98, -0.95, -0.98, -0.92, -0.96, -0.99, -0.99
-1.00, -0.75, -0.99, -0.99,  0.68, -0.99, -0.97, -0.79, -0.98, -0.98, -0.97, -0.99, -0.97, -0.99, -0.66, -1.00
-1.00, -0.97, -0.96, -0.97, -0.99,  0.98, -0.96, -0.98, -0.96, -0.88, -0.87, -0.68, -0.95, -0.78, -0.99, -0.95
-1.00, -0.91, -0.92, -0.95, -0.96, -0.96,  0.68, -0.96, -0.87, -0.92, -0.93, -0.95, -0.26, -0.96, -0.98, -0.97
-1.00, -0.82, -0.98, -0.99, -0.76, -0.98, -0.96,  0.76, -0.98, -0.98, -0.95, -0.99, -0.96, -0.98, -0.59, -0.99
-1.00, -0.94, -0.73, -0.88, -0.98, -0.96, -0.87, -0.98,  0.75, -0.97, -0.93, -0.97, -0.79, -0.94, -0.99, -0.98
-1.00, -0.96, -0.97, -0.98, -0.98, -0.88, -0.92, -0.97, -0.97,  0.76, -0.82, -0.85, -0.95, -0.65, -0.98, -0.94
-1.00, -0.93, -0.94, -0.95, -0.97, -0.87, -0.93, -0.95, -0.93, -0.83,  0.96, -0.93, -0.90, -0.78, -0.97, -0.97
-1.00, -0.98, -0.98, -0.98, -0.99, -0.67, -0.95, -0.99, -0.97, -0.84, -0.94,  0.77, -0.97, -0.90, -0.99, -0.91
-1.00, -0.90, -0.88, -0.92, -0.97, -0.95, -0.24, -0.96, -0.79, -0.96, -0.90, -0.97,  0.78, -0.94, -0.98, -0.98
-1.00, -0.96, -0.95, -0.96, -0.99, -0.78, -0.96, -0.98, -0.94, -0.63, -0.78, -0.90, -0.94,  0.93, -0.99, -0.97
-1.00, -0.91, -0.99, -0.99, -0.69, -0.99, -0.98, -0.60, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99,  0.74, -1.00
-1.00, -0.99, -0.98, -0.99, -0.99, -0.95, -0.97, -0.99, -0.98, -0.94, -0.97, -0.91, -0.98, -0.97, -1.00,  0.91
