0.71, -0.74, -0.99, -0.99, -0.58, -0.99, -0.96, -0.76, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.50, -1.00
-0.75, 0.84, -0.97, -0.99, -0.50, -0.96, -0.90, -0.85, -0.95, -0.98, -0.92, -0.98, -0.93, -0.95, -0.88, -0.99
-0.99, -0.97, 0.68, -0.92, -0.98, -0.97, -0.94, -0.99, -0.81, -0.97, -0.96, -0.97, -0.89, -0.97, -0.99, -0.98
-0.99, -0.99, -0.93, 0.68, -0.99, -0.99, -0.97, -0.99, -0.96, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99
-0.59, -0.45, -0.99, -0.99, 0.83, -0.98, -0.95, -0.73, -0.98, -0.99, -0.96, -0.99, -0.96, -0.98, -0.84, -0.99
-0.99, -0.96, -0.97, -0.99, -0.98, 0.93, -0.96, -0.98, -0.96, -0.81, -0.86, -0.93, -0.96, -0.76, -0.99, -0.96
-0.96, -0.90, -0.94, -0.97, -0.95, -0.97, 0.75, -0.97, -0.91, -0.96, -0.94, -0.97, -0.80, -0.96, -0.97, -0.98
-0.76, -0.85, -0.99, -0.99, -0.73, -0.98, -0.97, 0.84, -0.98, -0.99, -0.96, -0.99, -0.98, -0.98, -0.46, -0.99
-0.99, -0.95, -0.79, -0.96, -0.98, -0.96, -0.90, -0.98, 0.57, -0.97, -0.93, -0.97, -0.77, -0.95, -0.99, -0.98
-0.99, -0.98, -0.97, -0.99, -0.99, -0.81, -0.95, -0.99, -0.97, 0.96, -0.93, -0.85, -0.97, -0.92, -0.99, -0.95
-0.98, -0.92, -0.95, -0.98, -0.96, -0.86, -0.94, -0.96, -0.93, -0.93, 0.84, -0.95, -0.92, -0.76, -0.97, -0.97
-0.99, -0.98, -0.98, -0.99, -0.99, -0.93, -0.97, -0.99, -0.97, -0.86, -0.95, 0.61, -0.97, -0.95, -0.99, -0.91
-0.98, -0.93, -0.89, -0.97, -0.97, -0.96, -0.78, -0.98, -0.79, -0.97, -0.93, -0.97, 0.67, -0.95, -0.98, -0.98
-0.99, -0.95, -0.97, -0.99, -0.98, -0.76, -0.96, -0.98, -0.95, -0.92, -0.75, -0.95, -0.95, 0.96, -0.98, -0.97
-0.43, -0.89, -0.99, -0.99, -0.84, -0.99, -0.97, -0.49, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, 0.82, -1.00
-1.00, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.95, -0.97, -0.92, -0.98, -0.97, -1.00, 0.43
