0.80, -0.75, -0.96, -0.99, -0.96, -0.86, -0.97, -0.74, -0.95, -0.94, -0.97, -0.91, -0.95, -0.98, -0.98
-0.76, 0.84, -0.94, -0.99, -0.96, -0.92, -0.98, -0.87, -0.97, -0.95, -0.97, -0.94, -0.96, -0.99, -0.98
-0.96, -0.94, 0.51, -0.99, -0.99, -0.98, -0.96, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99
-0.99, -0.99, -0.99, 0.80, -0.99, -0.98, -0.89, -0.98, -0.97, -0.98, -0.99, -0.95, -0.99, -0.76, -0.99
-0.96, -0.96, -0.99, -0.99, 0.98, -0.97, -0.97, -0.95, -0.95, -0.87, -0.90, -0.96, -0.79, -0.99, -0.88
-0.86, -0.92, -0.98, -0.98, -0.97, 0.71, -0.96, -0.39, -0.90, -0.95, -0.93, -0.90, -0.97, -0.98, -0.96
-0.97, -0.98, -0.96, -0.90, -0.97, -0.96, 0.86, -0.95, -0.90, -0.94, -0.96, -0.90, -0.96, -0.64, -0.98
-0.73, -0.87, -0.97, -0.98, -0.95, -0.38, -0.95, 0.83, -0.94, -0.92, -0.96, -0.83, -0.93, -0.98, -0.98
-0.96, -0.96, -0.99, -0.97, -0.95, -0.90, -0.91, -0.94, 0.94, -0.83, -0.82, -0.92, -0.93, -0.95, -0.94
-0.94, -0.95, -0.99, -0.98, -0.87, -0.95, -0.94, -0.92, -0.83, 0.91, -0.77, -0.91, -0.78, -0.97, -0.95
-0.97, -0.97, -0.99, -0.99, -0.90, -0.93, -0.97, -0.96, -0.82, -0.77, 0.88, -0.96, -0.74, -0.98, -0.91
-0.90, -0.94, -0.98, -0.95, -0.95, -0.90, -0.90, -0.83, -0.92, -0.91, -0.96, 0.67, -0.94, -0.96, -0.98
-0.95, -0.96, -0.99, -0.99, -0.79, -0.97, -0.97, -0.94, -0.93, -0.78, -0.74, -0.94, 0.92, -0.98, -0.94
-0.99, -0.99, -0.98, -0.78, -0.99, -0.98, -0.66, -0.98, -0.95, -0.97, -0.98, -0.96, -0.98, 0.89, -0.99
-0.98, -0.98, -0.99, -0.99, -0.88, -0.97, -0.98, -0.98, -0.95, -0.95, -0.92, -0.98, -0.94, -0.99, 0.91
