 0.69, -0.99, -0.65, -0.39, -0.98, -0.96, -0.47, -0.99, -0.92, -1.00, -0.97, -0.74
-0.99,  0.66, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.97, -1.00, -0.98, -0.99
-0.99, -0.88, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00
-0.62, -0.99,  0.85, -0.41, -0.95, -0.90, -0.86, -0.99, -0.77, -1.00, -0.92, -0.90
-0.36, -0.99, -0.37,  0.76, -0.97, -0.94, -0.77, -0.99, -0.88, -1.00, -0.96, -0.86
-0.98, -0.98, -0.95, -0.97,  0.99, -0.95, -0.98, -0.97, -0.90, -1.00, -0.76, -0.98
-0.96, -0.96, -0.91, -0.94, -0.95,  0.82, -0.97, -0.97, -0.73, -1.00, -0.94, -0.98
-0.46, -0.99, -0.86, -0.76, -0.98, -0.97,  0.84, -0.99, -0.94, -1.00, -0.96, -0.47
-0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99,  0.71, -0.98, -1.00, -0.98, -1.00
-0.91, -0.97, -0.78, -0.88, -0.90, -0.72, -0.94, -0.98,  0.93, -1.00, -0.86, -0.96
-0.99, -0.92, -0.97, -0.98, -0.96, -0.94, -0.99, -0.98, -0.92,  1.00, -0.96, -0.99
-0.97, -0.98, -0.92, -0.96, -0.77, -0.94, -0.96, -0.98, -0.86, -1.00,  0.47, -0.97
-0.74, -1.00, -0.90, -0.85, -0.98, -0.98, -0.49, -1.00, -0.96, -1.00, -0.97,  0.77
