0.85, -0.75, -0.99, -0.99, -0.59, -0.99, -0.96, -0.77, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.46, -1.00
-0.76, 0.78, -0.97, -0.99, -0.53, -0.96, -0.90, -0.84, -0.95, -0.97, -0.92, -0.98, -0.93, -0.95, -0.88, -0.99
-0.99, -0.97, 0.57, -0.92, -0.98, -0.97, -0.93, -0.99, -0.81, -0.97, -0.96, -0.97, -0.89, -0.97, -0.99, -0.98
-0.99, -0.99, -0.91, 0.61, -0.99, -0.99, -0.96, -0.99, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99
-0.61, -0.46, -0.98, -0.99, 0.74, -0.98, -0.95, -0.70, -0.98, -0.99, -0.96, -0.99, -0.96, -0.98, -0.83, -0.99
-0.99, -0.96, -0.97, -0.99, -0.98, 0.93, -0.97, -0.98, -0.96, -0.77, -0.86, -0.92, -0.96, -0.77, -0.99, -0.96
-0.96, -0.90, -0.94, -0.96, -0.95, -0.97, 0.77, -0.97, -0.90, -0.95, -0.94, -0.97, -0.78, -0.96, -0.97, -0.98
-0.77, -0.85, -0.99, -0.99, -0.71, -0.98, -0.97, 0.83, -0.98, -0.99, -0.96, -0.99, -0.98, -0.98, -0.49, -0.99
-0.98, -0.95, -0.80, -0.96, -0.98, -0.96, -0.89, -0.98, 0.59, -0.97, -0.93, -0.97, -0.77, -0.96, -0.99, -0.97
-0.99, -0.97, -0.97, -0.99, -0.99, -0.77, -0.95, -0.99, -0.97, 0.94, -0.93, -0.85, -0.96, -0.91, -0.99, -0.95
-0.98, -0.92, -0.96, -0.98, -0.96, -0.87, -0.94, -0.96, -0.93, -0.93, 0.92, -0.95, -0.92, -0.76, -0.97, -0.97
-0.99, -0.98, -0.97, -0.99, -0.99, -0.92, -0.97, -0.99, -0.97, -0.86, -0.95, 0.75, -0.97, -0.95, -0.99, -0.91
-0.98, -0.93, -0.89, -0.97, -0.97, -0.96, -0.75, -0.98, -0.78, -0.96, -0.93, -0.97, 0.56, -0.95, -0.98, -0.98
-0.99, -0.95, -0.97, -0.99, -0.98, -0.76, -0.96, -0.98, -0.95, -0.91, -0.75, -0.95, -0.95, 0.91, -0.99, -0.97
-0.42, -0.89, -0.99, -0.99, -0.84, -0.99, -0.97, -0.48, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, 0.91, -1.00
-1.00, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.99, -0.97, -0.95, -0.96, -0.92, -0.98, -0.97, -1.00, 0.51
