-1.00, -0.99, -1.00, -0.99, -0.98, -0.98, -1.00, -0.99, -0.92, -0.99, -0.99, -0.99, -1.00
 1.00, -0.67, -1.00, -0.44, -0.98, -0.95, -0.42, -0.99, -0.99, -0.94, -0.98, -0.98, -1.00
-1.00,  0.84, -1.00, -0.40, -0.96, -0.90, -0.85, -0.98, -0.99, -0.85, -0.96, -0.94, -1.00
-1.00, -0.99,  1.00, -0.99, -0.99, -0.98, -0.99, -0.93, -0.99, -0.99, -0.97, -0.99, -1.00
-1.00, -0.46, -1.00,  0.61, -0.98, -0.94, -0.78, -0.99, -0.99, -0.92, -0.98, -0.97, -1.00
-1.00, -0.96, -1.00, -0.98,  0.99, -0.96, -0.98, -0.97, -0.96, -0.89, -0.97, -0.76, -1.00
-1.00, -0.91, -1.00, -0.95, -0.96,  0.76, -0.97, -0.95, -0.98, -0.90, -0.93, -0.96, -1.00
-1.00, -0.84, -1.00, -0.74, -0.98, -0.97,  0.69, -0.99, -0.99, -0.91, -0.99, -0.97, -1.00
-1.00, -0.98, -1.00, -0.99, -0.97, -0.95, -0.99,  0.69, -0.98, -0.96, -0.83, -0.97, -1.00
-1.00, -0.98, -1.00, -0.99, -0.96, -0.98, -0.99, -0.98,  0.39, -0.97, -0.98, -0.97, -1.00
-1.00, -0.85, -1.00, -0.92, -0.89, -0.90, -0.91, -0.95, -0.97,  0.74, -0.94, -0.83, -1.00
-1.00, -0.97, -1.00, -0.98, -0.97, -0.92, -0.99, -0.83, -0.98, -0.94,  0.67, -0.97, -1.00
-1.00, -0.94, -1.00, -0.97, -0.76, -0.95, -0.97, -0.97, -0.97, -0.83, -0.96,  0.87, -1.00
-1.00, -0.87, -1.00, -0.83, -0.99, -0.97, -0.53, -0.99, -1.00, -0.93, -0.99, -0.98,  1.00
