0.83, -0.39, -0.95, -0.90, -0.86, -0.99, -0.77, -0.97, -0.93, -0.89
-0.44, 0.67, -0.98, -0.94, -0.77, -0.99, -0.88, -0.98, -0.97, -0.86
-0.95, -0.98, 0.99, -0.96, -0.98, -0.96, -0.90, -0.97, -0.77, -0.99
-0.90, -0.94, -0.96, 0.76, -0.97, -0.98, -0.88, -0.93, -0.95, -0.97
-0.85, -0.75, -0.98, -0.97, 0.84, -0.99, -0.78, -0.99, -0.97, -0.47
-0.99, -0.99, -0.96, -0.98, -0.99, 0.65, -0.97, -0.98, -0.97, -1.00
-0.77, -0.87, -0.90, -0.88, -0.79, -0.97, 0.76, -0.94, -0.84, -0.85
-0.97, -0.98, -0.97, -0.93, -0.99, -0.98, -0.94, 0.78, -0.96, -0.99
-0.93, -0.97, -0.76, -0.95, -0.97, -0.97, -0.85, -0.96, 0.83, -0.98
-0.88, -0.84, -0.99, -0.97, -0.53, -1.00, -0.85, -0.99, -0.98, 0.77
