-0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98, -0.99, -0.97, -0.99, -0.98, -0.99
0.78, -0.99, -0.98, -0.90, -0.98, -0.96, -0.98, -0.98, -0.89, -0.99, -0.81, -0.99
-0.35, -0.99, -0.98, -0.87, -0.97, -0.95, -0.98, -0.98, -0.85, -0.99, -0.64, -0.99
-0.99, 0.93, -0.98, -0.97, -0.95, -0.96, -0.89, -0.93, -0.97, -0.82, -0.99, -0.77
-0.98, -0.98, 0.81, -0.97, -0.74, -0.92, -0.96, -0.95, -0.95, -0.97, -0.98, -0.97
-0.91, -0.97, -0.96, 0.71, -0.94, -0.84, -0.93, -0.95, -0.76, -0.96, -0.67, -0.98
-0.98, -0.96, -0.77, -0.94, 0.34, -0.93, -0.92, -0.96, -0.90, -0.94, -0.98, -0.97
-0.96, -0.96, -0.91, -0.85, -0.94, 0.75, -0.87, -0.83, -0.90, -0.94, -0.92, -0.95
-0.98, -0.90, -0.96, -0.93, -0.92, -0.87, 0.86, -0.61, -0.93, -0.82, -0.97, -0.94
-0.99, -0.93, -0.94, -0.95, -0.96, -0.83, -0.61, 0.77, -0.96, -0.86, -0.98, -0.92
-0.91, -0.96, -0.95, -0.80, -0.89, -0.90, -0.92, -0.96, 0.28, -0.95, -0.93, -0.98
-0.99, -0.82, -0.97, -0.96, -0.94, -0.94, -0.82, -0.86, -0.96, 0.88, -0.98, -0.92
-0.81, -0.99, -0.98, -0.65, -0.98, -0.92, -0.97, -0.98, -0.92, -0.98, 0.75, -0.99
-0.99, -0.77, -0.97, -0.98, -0.97, -0.95, -0.94, -0.92, -0.98, -0.92, -0.99, 0.84
