0.93, -0.77, -0.96, -0.99, -0.96, -0.83, -0.96, -0.73, -0.95, -0.94, -0.97, -0.92, -0.95, -0.98, -0.98
-0.77, 0.75, -0.94, -0.99, -0.97, -0.92, -0.97, -0.88, -0.96, -0.95, -0.97, -0.95, -0.96, -0.99, -0.98
-0.96, -0.94, 0.63, -0.99, -0.99, -0.98, -0.96, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99
-0.99, -0.99, -0.99, 0.90, -0.99, -0.98, -0.90, -0.98, -0.97, -0.98, -0.99, -0.94, -0.99, -0.78, -0.99
-0.96, -0.96, -0.99, -0.99, 0.93, -0.97, -0.97, -0.95, -0.95, -0.88, -0.91, -0.96, -0.80, -0.99, -0.86
-0.82, -0.92, -0.98, -0.98, -0.97, 0.49, -0.96, -0.36, -0.90, -0.96, -0.94, -0.92, -0.97, -0.98, -0.97
-0.96, -0.97, -0.97, -0.90, -0.97, -0.96, 0.80, -0.95, -0.88, -0.94, -0.96, -0.87, -0.96, -0.67, -0.98
-0.73, -0.87, -0.97, -0.98, -0.95, -0.23, -0.95, 0.85, -0.94, -0.92, -0.96, -0.85, -0.94, -0.98, -0.98
-0.95, -0.96, -0.99, -0.97, -0.95, -0.90, -0.89, -0.94, 0.63, -0.85, -0.82, -0.91, -0.93, -0.95, -0.94
-0.94, -0.95, -0.99, -0.98, -0.88, -0.96, -0.93, -0.92, -0.85, 0.64, -0.74, -0.92, -0.80, -0.97, -0.95
-0.97, -0.97, -0.99, -0.99, -0.91, -0.93, -0.96, -0.96, -0.82, -0.72, 0.71, -0.96, -0.81, -0.98, -0.92
-0.92, -0.95, -0.98, -0.93, -0.96, -0.92, -0.87, -0.86, -0.91, -0.92, -0.96, 0.61, -0.94, -0.95, -0.98
-0.95, -0.96, -0.99, -0.99, -0.81, -0.97, -0.96, -0.94, -0.93, -0.79, -0.80, -0.94, 0.67, -0.99, -0.94
-0.98, -0.99, -0.98, -0.78, -0.99, -0.98, -0.66, -0.98, -0.95, -0.97, -0.98, -0.95, -0.99, 0.75, -0.99
-0.98, -0.98, -0.99, -0.99, -0.86, -0.97, -0.98, -0.98, -0.95, -0.95, -0.92, -0.98, -0.94, -0.99, 0.73
