-0.99, 0.73, -0.98, -0.98, -0.94, -0.59, -0.98, -0.96, -0.67, -0.96, -0.96, -0.97, -0.98, -0.91, -0.98, -0.80, -0.99
-0.91, -0.98, 0.46, -0.74, -0.97, -0.99, -0.96, -0.89, -0.97, -0.74, -0.96, -0.94, -0.97, -0.90, -0.95, -0.99, -0.98
-0.83, -0.98, -0.72, 0.80, -0.95, -0.99, -0.96, -0.93, -0.98, -0.87, -0.97, -0.95, -0.97, -0.93, -0.96, -0.99, -0.98
-0.79, -0.95, -0.97, -0.94, 0.54, -0.98, -0.99, -0.98, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-0.99, -0.64, -0.99, -0.99, -0.99, 0.72, -0.99, -0.98, -0.87, -0.98, -0.98, -0.98, -0.99, -0.95, -0.99, -0.67, -0.99
-0.98, -0.98, -0.96, -0.96, -0.99, -0.99, 0.97, -0.97, -0.98, -0.95, -0.94, -0.86, -0.85, -0.95, -0.78, -0.99, -0.91
-0.97, -0.96, -0.90, -0.94, -0.98, -0.98, -0.97, 0.49, -0.96, -0.77, -0.90, -0.95, -0.93, -0.83, -0.96, -0.98, -0.96
-0.98, -0.72, -0.97, -0.98, -0.97, -0.88, -0.98, -0.96, 0.61, -0.96, -0.93, -0.95, -0.97, -0.93, -0.97, -0.68, -0.99
-0.93, -0.96, -0.76, -0.86, -0.98, -0.98, -0.95, -0.72, -0.96, 0.41, -0.95, -0.92, -0.96, -0.82, -0.93, -0.98, -0.98
-0.98, -0.96, -0.96, -0.97, -0.99, -0.97, -0.94, -0.90, -0.94, -0.95, 0.63, -0.77, -0.83, -0.93, -0.91, -0.97, -0.94
-0.97, -0.97, -0.94, -0.95, -0.99, -0.98, -0.86, -0.95, -0.95, -0.93, -0.78, 0.65, -0.83, -0.91, -0.75, -0.98, -0.95
-0.98, -0.98, -0.97, -0.98, -0.99, -0.99, -0.85, -0.93, -0.97, -0.97, -0.84, -0.84, 0.62, -0.96, -0.17, -0.99, -0.91
-0.96, -0.91, -0.90, -0.93, -0.99, -0.95, -0.95, -0.83, -0.93, -0.84, -0.93, -0.90, -0.96, 0.43, -0.94, -0.97, -0.98
-0.98, -0.98, -0.95, -0.96, -0.99, -0.99, -0.77, -0.96, -0.97, -0.94, -0.91, -0.76, -0.19, -0.94, 0.54, -0.99, -0.95
-0.99, -0.81, -0.99, -0.99, -0.98, -0.69, -0.99, -0.98, -0.67, -0.98, -0.97, -0.97, -0.99, -0.97, -0.99, 0.71, -0.99
-0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.91, -0.96, -0.99, -0.98, -0.94, -0.95, -0.92, -0.98, -0.95, -0.99, 0.54
