-0.72, -0.99, -0.99, -0.56, -0.99, -0.96, -0.75, -0.98, -0.99, -0.97, -0.99, -0.98, -0.99, -0.51, -1.00
0.85, -0.97, -0.99, -0.48, -0.96, -0.90, -0.85, -0.95, -0.98, -0.92, -0.98, -0.93, -0.95, -0.88, -0.99
-0.97, 0.65, -0.93, -0.99, -0.97, -0.94, -0.99, -0.79, -0.98, -0.95, -0.98, -0.89, -0.97, -0.99, -0.98
-0.99, -0.93, 0.70, -0.99, -0.99, -0.97, -0.99, -0.96, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99
-0.43, -0.99, -0.99, 0.82, -0.98, -0.95, -0.74, -0.98, -0.99, -0.96, -0.99, -0.97, -0.98, -0.84, -0.99
-0.96, -0.97, -0.99, -0.98, 0.98, -0.96, -0.98, -0.96, -0.84, -0.86, -0.93, -0.96, -0.76, -0.99, -0.97
-0.90, -0.94, -0.97, -0.94, -0.96, 0.80, -0.97, -0.91, -0.95, -0.93, -0.97, -0.81, -0.96, -0.97, -0.98
-0.86, -0.99, -0.99, -0.74, -0.98, -0.97, 0.82, -0.98, -0.99, -0.96, -0.99, -0.98, -0.98, -0.52, -1.00
-0.95, -0.81, -0.96, -0.98, -0.96, -0.91, -0.98, 0.69, -0.97, -0.93, -0.97, -0.77, -0.95, -0.99, -0.98
-0.98, -0.97, -0.99, -0.99, -0.84, -0.95, -0.99, -0.97, 0.93, -0.94, -0.85, -0.97, -0.92, -0.99, -0.95
-0.92, -0.96, -0.99, -0.96, -0.86, -0.94, -0.96, -0.93, -0.94, 0.85, -0.96, -0.93, -0.75, -0.97, -0.97
-0.98, -0.98, -0.99, -0.99, -0.93, -0.97, -0.99, -0.97, -0.85, -0.96, 0.69, -0.97, -0.95, -0.99, -0.91
-0.93, -0.89, -0.97, -0.97, -0.96, -0.80, -0.98, -0.78, -0.97, -0.93, -0.97, 0.72, -0.95, -0.98, -0.98
-0.95, -0.97, -0.99, -0.98, -0.76, -0.96, -0.98, -0.95, -0.92, -0.76, -0.95, -0.95, 0.96, -0.98, -0.97
-0.89, -0.99, -0.99, -0.85, -0.99, -0.97, -0.48, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, 0.80, -1.00
-0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -1.00, -0.98, -0.95, -0.97, -0.91, -0.98, -0.97, -1.00, 0.70
