0.41, -0.99, -0.71, -0.53, -0.98, -0.96, -0.39, -0.99, -0.95, -0.97, -0.71
-0.99, 0.64, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -1.00
-0.65, -0.99, 0.64, -0.44, -0.94, -0.91, -0.85, -0.99, -0.88, -0.92, -0.89
-0.47, -0.99, -0.47, 0.62, -0.97, -0.95, -0.75, -0.99, -0.94, -0.96, -0.85
-0.98, -0.99, -0.95, -0.97, 0.99, -0.95, -0.97, -0.97, -0.91, -0.74, -0.98
-0.96, -0.97, -0.90, -0.95, -0.95, 0.65, -0.97, -0.97, 0.02, -0.94, -0.97
-0.50, -0.99, -0.86, -0.78, -0.97, -0.97, 0.67, -0.99, -0.96, -0.96, -0.51
-0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, 0.50, -0.98, -0.98, -1.00
-0.95, -0.98, -0.87, -0.93, -0.91, -0.10, -0.96, -0.98, 0.51, -0.89, -0.97
-0.97, -0.99, -0.92, -0.96, -0.73, -0.94, -0.96, -0.98, -0.89, 0.92, -0.97
-0.76, -1.00, -0.90, -0.87, -0.98, -0.98, -0.50, -1.00, -0.97, -0.97, 0.66
