0.65, -0.95, -0.95, -0.90, -0.99, -0.99, -0.98, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99
-0.95, 0.88, -0.96, -0.97, -0.74, -0.97, -0.91, -0.79, -0.94, -0.96, -0.94, -0.98, -0.90, -0.96, -0.89, -0.99
-0.95, -0.96, 0.87, -0.77, -0.99, -0.96, -0.92, -0.98, -0.71, -0.97, -0.94, -0.98, -0.88, -0.95, -0.99, -0.98
-0.90, -0.97, -0.75, 0.51, -0.99, -0.97, -0.95, -0.99, -0.86, -0.97, -0.95, -0.98, -0.92, -0.96, -0.99, -0.98
-0.99, -0.73, -0.99, -0.99, 0.72, -0.99, -0.97, -0.81, -0.98, -0.98, -0.97, -0.99, -0.96, -0.99, -0.48, -0.99
-0.99, -0.97, -0.96, -0.97, -0.99, 0.98, -0.96, -0.98, -0.96, -0.91, -0.87, 0.14, -0.95, -0.78, -0.99, -0.94
-0.98, -0.91, -0.92, -0.95, -0.97, -0.96, 0.29, -0.96, -0.88, -0.91, -0.93, -0.94, -0.16, -0.96, -0.97, -0.96
-0.98, -0.79, -0.98, -0.99, -0.82, -0.98, -0.96, 0.87, -0.97, -0.97, -0.95, -0.98, -0.96, -0.98, -0.60, -0.99
-0.96, -0.95, -0.71, -0.87, -0.98, -0.96, -0.87, -0.97, 0.71, -0.96, -0.93, -0.97, -0.80, -0.94, -0.99, -0.98
-0.99, -0.96, -0.97, -0.97, -0.98, -0.90, -0.91, -0.97, -0.96, 0.84, -0.72, -0.85, -0.95, -0.81, -0.98, -0.94
-0.98, -0.94, -0.94, -0.95, -0.98, -0.87, -0.93, -0.95, -0.93, -0.71, 0.83, -0.92, -0.90, -0.78, -0.97, -0.97
-0.99, -0.98, -0.98, -0.98, -0.99, 0.06, -0.94, -0.98, -0.97, -0.85, -0.92, 0.81, -0.97, -0.87, -0.99, -0.91
-0.98, -0.90, -0.88, -0.92, -0.97, -0.95, -0.05, -0.96, -0.80, -0.95, -0.90, -0.97, 0.89, -0.94, -0.98, -0.98
-0.99, -0.96, -0.95, -0.96, -0.99, -0.78, -0.96, -0.98, -0.94, -0.81, -0.78, -0.87, -0.94, 0.83, -0.99, -0.96
-0.99, -0.90, -0.99, -0.99, -0.56, -0.99, -0.98, -0.60, -0.98, -0.98, -0.97, -0.99, -0.97, -0.99, 0.83, -0.99
-0.99, -0.99, -0.98, -0.98, -1.00, -0.94, -0.97, -0.99, -0.98, -0.95, -0.96, -0.91, -0.98, -0.96, -1.00, 0.79
