 1.00, -0.99, -1.00, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98, -0.99, -0.97, -0.99, -0.98, -0.99
-1.00,  0.58, -1.00, -0.99, -0.98, -0.91, -0.98, -0.96, -0.98, -0.98, -0.88, -0.99, -0.82, -0.99
-1.00, -0.25,  1.00, -0.99, -0.98, -0.88, -0.97, -0.95, -0.98, -0.98, -0.86, -0.99, -0.66, -0.99
-1.00, -0.99, -1.00,  0.84, -0.98, -0.97, -0.96, -0.96, -0.90, -0.93, -0.97, -0.82, -0.99, -0.73
-1.00, -0.98, -1.00, -0.98,  0.34, -0.97, -0.80, -0.92, -0.96, -0.94, -0.95, -0.97, -0.98, -0.97
-1.00, -0.90, -1.00, -0.97, -0.97,  0.72, -0.94, -0.83, -0.93, -0.95, -0.75, -0.96, -0.67, -0.98
-1.00, -0.98, -1.00, -0.96, -0.77, -0.94,  0.43, -0.94, -0.92, -0.96, -0.91, -0.94, -0.98, -0.97
-1.00, -0.96, -1.00, -0.96, -0.91, -0.83, -0.94,  0.77, -0.88, -0.84, -0.90, -0.95, -0.92, -0.95
-1.00, -0.98, -1.00, -0.90, -0.96, -0.93, -0.92, -0.87,  0.93, -0.55, -0.93, -0.82, -0.97, -0.94
-1.00, -0.98, -1.00, -0.93, -0.94, -0.95, -0.96, -0.83, -0.54,  0.90, -0.96, -0.88, -0.98, -0.92
-1.00, -0.87, -1.00, -0.97, -0.96, -0.71, -0.91, -0.90, -0.93, -0.96,  0.35, -0.96, -0.92, -0.98
-1.00, -0.99, -1.00, -0.82, -0.97, -0.96, -0.94, -0.94, -0.82, -0.87, -0.96,  0.82, -0.98, -0.92
-1.00, -0.82, -1.00, -0.99, -0.98, -0.64, -0.97, -0.91, -0.97, -0.98, -0.92, -0.98,  0.59, -0.99
-1.00, -0.99, -1.00, -0.74, -0.97, -0.98, -0.97, -0.95, -0.94, -0.92, -0.98, -0.92, -0.99,  0.92
