-1.00, -0.93, -0.87, -0.99, -0.98, -0.98, -0.99, -0.95, -0.99, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99
 1.00, -0.97, -0.98, -0.67, -0.98, -0.94, -0.60, -0.96, -0.96, -0.95, -0.98, -0.91, -0.97, -0.87, -0.99
-1.00,  0.60, -0.75, -0.99, -0.96, -0.91, -0.98, -0.69, -0.96, -0.94, -0.97, -0.88, -0.95, -0.99, -0.98
-1.00, -0.72,  0.27, -0.99, -0.96, -0.94, -0.98, -0.85, -0.97, -0.95, -0.98, -0.92, -0.96, -0.99, -0.98
-1.00, -0.99, -0.99,  0.59, -0.99, -0.97, -0.85, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.41, -0.99
-1.00, -0.96, -0.96, -0.99,  0.94, -0.96, -0.98, -0.95, -0.92, -0.86, -0.68, -0.95, -0.77, -0.99, -0.93
-1.00, -0.92, -0.94, -0.96, -0.96,  0.04, -0.96, -0.87, -0.90, -0.94, -0.94, -0.17, -0.96, -0.98, -0.97
-1.00, -0.98, -0.98, -0.87, -0.98, -0.96,  0.54, -0.97, -0.96, -0.95, -0.98, -0.95, -0.97, -0.71, -0.99
-1.00, -0.73, -0.86, -0.98, -0.95, -0.86, -0.97,  0.43, -0.96, -0.92, -0.97, -0.82, -0.94, -0.99, -0.98
-1.00, -0.96, -0.97, -0.98, -0.92, -0.90, -0.96, -0.96,  0.52,  0.02, -0.84, -0.94, -0.87, -0.98, -0.95
-1.00, -0.94, -0.95, -0.98, -0.86, -0.94, -0.96, -0.93, -0.27,  0.32, -0.89, -0.90, -0.76, -0.98, -0.96
-1.00, -0.97, -0.98, -0.99, -0.66, -0.94, -0.98, -0.97, -0.84, -0.90,  0.59, -0.96, -0.80, -0.99, -0.92
-1.00, -0.89, -0.92, -0.96, -0.95, -0.56, -0.95, -0.83, -0.94, -0.90, -0.96,  0.47, -0.94, -0.97, -0.98
-1.00, -0.95, -0.96, -0.99, -0.77, -0.96, -0.97, -0.93, -0.88, -0.78, -0.79, -0.94,  0.66, -0.99, -0.95
-1.00, -0.99, -0.99, -0.45, -0.99, -0.98, -0.68, -0.99, -0.98, -0.97, -0.99, -0.97, -0.99,  0.47, -0.99
-1.00, -0.98, -0.98, -0.99, -0.93, -0.97, -0.99, -0.98, -0.95, -0.96, -0.92, -0.98, -0.95, -0.99,  0.53
