0.87, -0.99, -0.92, -0.85, -0.99, -0.98, -0.97, -0.99, -0.94, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99
-0.99, 0.83, -0.98, -0.98, -0.60, -0.98, -0.95, -0.53, -0.96, -0.96, -0.96, -0.98, -0.92, -0.98, -0.83, -0.99
-0.92, -0.97, 0.86, -0.73, -0.99, -0.96, -0.91, -0.98, -0.73, -0.96, -0.94, -0.97, -0.89, -0.95, -0.99, -0.98
-0.86, -0.98, -0.71, 0.44, -0.99, -0.97, -0.94, -0.98, -0.85, -0.97, -0.95, -0.98, -0.92, -0.96, -0.99, -0.98
-0.72, -0.95, -0.97, -0.94, -0.98, -0.99, -0.98, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00
-0.99, -0.69, -0.99, -0.99, 0.61, -0.99, -0.97, -0.86, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.58, -0.99
-0.98, -0.98, -0.96, -0.97, -0.99, 0.95, -0.97, -0.98, -0.95, -0.93, -0.86, -0.81, -0.95, -0.78, -0.99, -0.92
-0.97, -0.95, -0.91, -0.94, -0.97, -0.96, 0.27, -0.96, -0.82, -0.90, -0.94, -0.94, -0.75, -0.96, -0.98, -0.96
-0.99, -0.60, -0.98, -0.98, -0.88, -0.98, -0.96, 0.42, -0.97, -0.94, -0.95, -0.98, -0.94, -0.97, -0.71, -0.99
-0.94, -0.96, -0.74, -0.86, -0.98, -0.95, -0.80, -0.97, 0.55, -0.95, -0.93, -0.97, -0.82, -0.94, -0.98, -0.98
-0.98, -0.96, -0.96, -0.97, -0.98, -0.93, -0.90, -0.95, -0.95, 0.40, -0.66, -0.83, -0.94, -0.90, -0.97, -0.94
-0.98, -0.96, -0.94, -0.95, -0.98, -0.86, -0.94, -0.95, -0.93, -0.73, 0.39, -0.86, -0.91, -0.74, -0.98, -0.96
-0.99, -0.98, -0.97, -0.98, -0.99, -0.80, -0.94, -0.98, -0.97, -0.84, -0.87, 0.61, -0.96, -0.64, -0.99, -0.91
-0.97, -0.92, -0.90, -0.92, -0.96, -0.95, -0.79, -0.94, -0.83, -0.93, -0.91, -0.96, 0.56, -0.94, -0.97, -0.98
-0.98, -0.98, -0.95, -0.96, -0.99, -0.77, -0.96, -0.97, -0.94, -0.90, -0.76, -0.59, -0.94, 0.70, -0.99, -0.95
-0.99, -0.85, -0.99, -0.99, -0.64, -0.99, -0.98, -0.69, -0.98, -0.97, -0.97, -0.99, -0.97, -0.99, 0.56, -0.99
-0.99, -0.99, -0.98, -0.98, -0.99, -0.92, -0.97, -0.99, -0.98, -0.95, -0.96, -0.91, -0.98, -0.95, -0.99, 0.67
