0.51, -0.90, -0.98, -0.99, -0.98, -0.94, -0.99, -0.99, -0.97, -0.90, -0.98, -0.99
-0.91, 0.76, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -1.00
-0.98, -0.99, 0.77, -0.40, -0.95, -0.90, -0.85, -0.99, -0.44, -0.97, -0.93, -0.89
-0.99, -0.99, -0.43, 0.76, -0.97, -0.94, -0.76, -0.99, -0.70, -0.98, -0.96, -0.86
-0.98, -0.99, -0.95, -0.97, 0.98, -0.96, -0.98, -0.96, -0.90, -0.97, -0.77, -0.98
-0.94, -0.99, -0.91, -0.94, -0.96, 0.93, -0.97, -0.98, -0.83, -0.94, -0.94, -0.97
-0.99, -0.99, -0.85, -0.75, -0.98, -0.97, 0.64, -0.99, -0.89, -0.99, -0.97, -0.48
-0.99, -1.00, -0.99, -0.99, -0.96, -0.98, -0.99, 0.81, -0.97, -0.98, -0.97, -1.00
-0.97, -0.99, -0.43, -0.68, -0.90, -0.83, -0.90, -0.97, 0.88, -0.93, -0.85, -0.92
-0.90, -0.97, -0.97, -0.98, -0.97, -0.94, -0.99, -0.98, -0.93, 0.71, -0.96, -0.99
-0.98, -0.99, -0.93, -0.96, -0.77, -0.94, -0.97, -0.97, -0.85, -0.96, 0.96, -0.98
-0.99, -1.00, -0.88, -0.83, -0.98, -0.97, -0.57, -1.00, -0.91, -0.99, -0.98, 0.53
