0.74, -0.99, -0.94, -0.97, -0.98, -0.96, -0.95, -0.99, -0.91, -0.96, -0.99
-0.99, 0.62, -0.99, -0.68, -0.45, -0.98, -0.96, -0.43, -0.96, -0.97, -0.75
-0.95, -0.99, 0.60, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -1.00
-0.97, -0.63, -0.99, 0.68, -0.41, -0.94, -0.91, -0.85, -0.91, -0.92, -0.89
-0.99, -0.44, -0.99, -0.48, 0.65, -0.97, -0.95, -0.74, -0.95, -0.96, -0.86
-0.96, -0.98, -0.99, -0.95, -0.97, 0.99, -0.95, -0.97, -0.92, -0.73, -0.98
-0.95, -0.96, -0.98, -0.90, -0.94, -0.95, 0.58, -0.97, -0.65, -0.93, -0.98
-0.99, -0.48, -0.99, -0.87, -0.78, -0.97, -0.97, 0.61, -0.97, -0.96, -0.56
-0.91, -0.96, -0.98, -0.90, -0.95, -0.92, -0.59, -0.97, 0.52, -0.90, -0.98
-0.95, -0.97, -0.99, -0.92, -0.96, -0.73, -0.93, -0.96, -0.90, 0.84, -0.97
-0.99, -0.78, -1.00, -0.91, -0.87, -0.98, -0.98, -0.52, -0.98, -0.97, 0.62
