-0.99, -0.64, 0.84, -0.37, -0.95, -0.90, -0.85, -0.99, -0.74, -0.97, -0.93, -0.89
-0.99, -0.40, -0.41, 0.85, -0.98, -0.94, -0.75, -0.99, -0.86, -0.98, -0.97, -0.85
-0.99, -0.98, -0.95, -0.98, 0.97, -0.96, -0.98, -0.96, -0.90, -0.97, -0.77, -0.98
-0.98, -0.96, -0.90, -0.94, -0.96, 0.95, -0.97, -0.98, -0.87, -0.93, -0.95, -0.97
-0.99, -0.47, -0.85, -0.75, -0.98, -0.97, 0.69, -0.99, -0.75, -0.99, -0.97, -0.45
-1.00, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, 0.83, -0.97, -0.98, -0.97, -1.00
-0.99, -0.90, -0.74, -0.86, -0.90, -0.87, -0.75, -0.97, 0.74, -0.94, -0.84, -0.82
-0.97, -0.99, -0.97, -0.98, -0.97, -0.93, -0.99, -0.98, -0.94, 0.92, -0.96, -0.99
-0.99, -0.98, -0.93, -0.97, -0.76, -0.95, -0.97, -0.97, -0.85, -0.96, 0.77, -0.98
-1.00, -0.74, -0.89, -0.85, -0.99, -0.97, -0.53, -1.00, -0.82, -0.99, -0.98, 0.83
