-0.99, 0.40, -0.99, -0.71, -0.51, -0.98, -0.96, -0.39, -0.96, -0.97, -0.72
-0.94, -0.99, 0.66, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -1.00
-0.97, -0.66, -0.99, 0.63, -0.43, -0.94, -0.91, -0.85, -0.90, -0.92, -0.89
-0.98, -0.48, -0.99, -0.50, 0.62, -0.97, -0.95, -0.75, -0.95, -0.96, -0.85
-0.96, -0.98, -0.99, -0.95, -0.97, 0.97, -0.95, -0.97, -0.92, -0.73, -0.98
-0.95, -0.96, -0.98, -0.90, -0.94, -0.95, 0.51, -0.97, -0.60, -0.93, -0.97
-0.99, -0.50, -0.99, -0.87, -0.78, -0.97, -0.97, 0.61, -0.97, -0.96, -0.57
-0.91, -0.96, -0.98, -0.89, -0.94, -0.91, -0.48, -0.97, 0.39, -0.89, -0.98
-0.96, -0.97, -0.99, -0.92, -0.96, -0.73, -0.94, -0.96, -0.90, 0.72, -0.97
-0.99, -0.78, -1.00, -0.91, -0.87, -0.98, -0.98, -0.53, -0.98, -0.97, 0.54
