-0.97, -0.96, -0.89, -1.00, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00
 0.86, -0.96, -0.98, -1.00, -0.96, -0.90, -0.85, -0.94, -0.97, -0.92, -0.98, -0.90, -0.95, -0.90, -0.99
-0.96,  0.76, -0.84, -1.00, -0.96, -0.93, -0.99, -0.76, -0.97, -0.94, -0.98, -0.88, -0.95, -0.99, -0.98
-0.97, -0.81,  0.70, -1.00, -0.97, -0.95, -0.99, -0.90, -0.98, -0.96, -0.98, -0.93, -0.97, -0.99, -0.98
-0.61, -0.99, -0.99,  1.00, -0.99, -0.96, -0.53, -0.98, -0.99, -0.97, -0.99, -0.96, -0.98, -0.78, -0.99
-0.96, -0.96, -0.97, -1.00,  0.96, -0.96, -0.98, -0.95, -0.70, -0.86, -0.87, -0.95, -0.77, -0.99, -0.95
-0.90, -0.93, -0.95, -1.00, -0.96,  0.66, -0.97, -0.87, -0.93, -0.93, -0.95, -0.59, -0.95, -0.97, -0.97
-0.85, -0.99, -0.99, -1.00, -0.98, -0.97,  0.79, -0.98, -0.98, -0.96, -0.99, -0.97, -0.98, -0.56, -0.99
-0.94, -0.78, -0.91, -1.00, -0.95, -0.88, -0.98,  0.68, -0.97, -0.92, -0.97, -0.77, -0.93, -0.99, -0.98
-0.97, -0.97, -0.98, -1.00, -0.70, -0.93, -0.98, -0.97,  0.76, -0.89, -0.85, -0.96, -0.79, -0.99, -0.95
-0.92, -0.94, -0.96, -1.00, -0.86, -0.93, -0.96, -0.92, -0.90,  0.68, -0.94, -0.91, -0.76, -0.97, -0.97
-0.98, -0.98, -0.98, -1.00, -0.87, -0.95, -0.99, -0.97, -0.85, -0.94,  0.71, -0.97, -0.93, -0.99, -0.91
-0.91, -0.88, -0.94, -1.00, -0.94, -0.59, -0.97, -0.76, -0.96, -0.90, -0.97,  0.84, -0.94, -0.98, -0.98
-0.95, -0.96, -0.97, -1.00, -0.77, -0.96, -0.98, -0.94, -0.80, -0.75, -0.93, -0.94,  0.96, -0.98, -0.97
-0.90, -0.99, -0.99, -1.00, -0.99, -0.97, -0.56, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98,  0.76, -1.00
-0.99, -0.98, -0.98, -1.00, -0.95, -0.97, -0.99, -0.98, -0.95, -0.97, -0.91, -0.98, -0.97, -1.00,  0.79
