 0.69, -0.76, -0.96, -0.99, -0.96, -0.85, -0.97, -0.73, -0.95, -0.94, -0.97, -1.00, -0.95, -0.98, -0.98
-0.75,  0.61, -0.94, -0.99, -0.96, -0.92, -0.98, -0.87, -0.97, -0.95, -0.97, -1.00, -0.96, -0.99, -0.98
-0.96, -0.94,  0.59, -0.99, -0.99, -0.98, -0.96, -0.97, -0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99
-0.99, -0.99, -0.99,  0.78, -0.99, -0.98, -0.89, -0.98, -0.97, -0.98, -0.99, -1.00, -0.99, -0.77, -0.99
-0.96, -0.96, -0.99, -0.99,  0.93, -0.97, -0.97, -0.95, -0.95, -0.88, -0.90, -1.00, -0.80, -0.99, -0.87
-0.84, -0.92, -0.98, -0.98, -0.97,  0.56, -0.96, -0.11, -0.90, -0.95, -0.93, -1.00, -0.97, -0.98, -0.97
-0.96, -0.97, -0.96, -0.90, -0.97, -0.96,  0.76, -0.95, -0.90, -0.94, -0.96, -1.00, -0.96, -0.64, -0.98
-0.73, -0.87, -0.97, -0.98, -0.95, -0.28, -0.95,  0.55, -0.94, -0.92, -0.96, -1.00, -0.94, -0.98, -0.98
-0.95, -0.96, -0.99, -0.97, -0.95, -0.90, -0.90, -0.94,  0.72, -0.83, -0.82, -1.00, -0.93, -0.95, -0.94
-0.94, -0.95, -0.99, -0.98, -0.88, -0.95, -0.94, -0.92, -0.84,  0.77, -0.76, -1.00, -0.79, -0.97, -0.95
-0.97, -0.97, -0.99, -0.99, -0.91, -0.93, -0.96, -0.96, -0.82, -0.75,  0.79, -1.00, -0.78, -0.98, -0.92
-0.91, -0.94, -0.98, -0.94, -0.96, -0.91, -0.89, -0.84, -0.92, -0.91, -0.96,  1.00, -0.94, -0.95, -0.98
-0.95, -0.96, -0.99, -0.99, -0.80, -0.97, -0.96, -0.94, -0.93, -0.79, -0.77, -1.00,  0.80, -0.98, -0.94
-0.98, -0.99, -0.98, -0.79, -0.99, -0.98, -0.65, -0.98, -0.95, -0.97, -0.98, -1.00, -0.99,  0.79, -0.99
-0.98, -0.98, -0.99, -0.99, -0.87, -0.97, -0.98, -0.97, -0.95, -0.95, -0.92, -1.00, -0.94, -0.99,  0.82
