0.64, -0.95, -0.95, -0.89, -0.99, -0.99, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99
-0.96, 0.73, -0.96, -0.97, -0.73, -0.97, -0.90, -0.84, -0.93, -0.96, -0.92, -0.98, -0.89, -0.95, -0.90, -0.99
-0.95, -0.96, 0.74, -0.79, -0.99, -0.96, -0.93, -0.98, -0.74, -0.97, -0.94, -0.98, -0.88, -0.95, -0.99, -0.98
-0.89, -0.97, -0.79, 0.53, -0.99, -0.97, -0.95, -0.99, -0.88, -0.98, -0.95, -0.98, -0.93, -0.96, -0.99, -0.99
-0.99, -0.72, -0.99, -0.99, 0.62, -0.99, -0.96, -0.76, -0.98, -0.98, -0.97, -0.99, -0.97, -0.98, -0.67, -0.99
-0.99, -0.97, -0.96, -0.97, -0.99, 0.96, -0.96, -0.98, -0.95, -0.86, -0.87, -0.76, -0.94, -0.77, -0.99, -0.95
-0.98, -0.90, -0.92, -0.95, -0.96, -0.96, 0.76, -0.96, -0.86, -0.92, -0.92, -0.95, -0.33, -0.95, -0.97, -0.97
-0.98, -0.83, -0.98, -0.99, -0.74, -0.98, -0.96, 0.85, -0.98, -0.98, -0.95, -0.99, -0.96, -0.98, -0.57, -0.99
-0.97, -0.94, -0.75, -0.88, -0.98, -0.96, -0.87, -0.98, 0.64, -0.97, -0.93, -0.98, -0.80, -0.94, -0.98, -0.98
-0.99, -0.96, -0.97, -0.98, -0.98, -0.86, -0.92, -0.98, -0.96, 0.88, -0.85, -0.85, -0.96, -0.32, -0.98, -0.95
-0.99, -0.92, -0.94, -0.95, -0.97, -0.87, -0.93, -0.95, -0.92, -0.85, 0.77, -0.94, -0.89, -0.78, -0.97, -0.97
-0.99, -0.98, -0.98, -0.98, -0.99, -0.76, -0.95, -0.99, -0.97, -0.84, -0.94, 0.90, -0.97, -0.91, -0.99, -0.91
-0.98, -0.90, -0.88, -0.92, -0.97, -0.95, -0.36, -0.97, -0.77, -0.96, -0.90, -0.97, 0.76, -0.94, -0.98, -0.98
-0.99, -0.95, -0.95, -0.96, -0.99, -0.78, -0.96, -0.98, -0.93, -0.32, -0.78, -0.91, -0.93, 0.90, -0.98, -0.97
-0.99, -0.91, -0.99, -0.99, -0.75, -0.99, -0.98, -0.61, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, 0.57, -1.00
-0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.97, -0.99, -0.98, -0.94, -0.97, -0.91, -0.98, -0.97, -1.00, 0.75
