0.66, -0.94, -0.95, -0.90, -0.99, -0.99, -0.98, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99
-0.94, 0.73, -0.96, -0.97, -0.76, -0.97, -0.91, -0.82, -0.94, -0.96, -0.93, -0.98, -0.89, -0.96, -0.91, -0.99
-0.95, -0.96, 0.89, -0.78, -0.99, -0.96, -0.92, -0.98, -0.73, -0.97, -0.94, -0.98, -0.88, -0.95, -0.99, -0.98
-0.89, -0.97, -0.78, 0.65, -0.99, -0.97, -0.95, -0.99, -0.87, -0.98, -0.96, -0.98, -0.93, -0.96, -0.99, -0.99
-0.99, -0.76, -0.99, -0.99, 0.77, -0.99, -0.97, -0.79, -0.98, -0.98, -0.97, -0.99, -0.97, -0.99, -0.63, -0.99
-0.99, -0.97, -0.96, -0.97, -0.99, 0.93, -0.96, -0.98, -0.96, -0.89, -0.87, -0.61, -0.95, -0.78, -0.99, -0.95
-0.98, -0.91, -0.92, -0.95, -0.97, -0.96, 0.42, -0.96, -0.87, -0.92, -0.93, -0.95, -0.22, -0.96, -0.98, -0.97
-0.98, -0.82, -0.98, -0.99, -0.79, -0.98, -0.96, 0.77, -0.98, -0.97, -0.95, -0.99, -0.96, -0.98, -0.57, -0.99
-0.96, -0.94, -0.73, -0.87, -0.98, -0.96, -0.87, -0.97, 0.71, -0.97, -0.93, -0.98, -0.80, -0.94, -0.99, -0.98
-0.99, -0.96, -0.97, -0.98, -0.98, -0.89, -0.92, -0.97, -0.96, 0.78, -0.80, -0.85, -0.95, -0.71, -0.98, -0.94
-0.98, -0.93, -0.94, -0.95, -0.97, -0.87, -0.93, -0.95, -0.93, -0.81, 0.86, -0.93, -0.90, -0.78, -0.97, -0.97
-0.99, -0.98, -0.98, -0.98, -0.99, -0.60, -0.94, -0.99, -0.97, -0.84, -0.93, 0.84, -0.97, -0.90, -0.99, -0.91
-0.98, -0.90, -0.88, -0.92, -0.97, -0.95, -0.12, -0.96, -0.79, -0.95, -0.90, -0.97, 0.69, -0.94, -0.98, -0.98
-0.99, -0.96, -0.95, -0.96, -0.99, -0.78, -0.96, -0.98, -0.94, -0.70, -0.78, -0.90, -0.94, 0.95, -0.99, -0.96
-0.99, -0.91, -0.99, -0.99, -0.67, -0.99, -0.98, -0.61, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, 0.78, -1.00
-0.99, -0.99, -0.98, -0.99, -1.00, -0.95, -0.97, -0.99, -0.98, -0.94, -0.97, -0.91, -0.98, -0.97, -1.00, 0.87
