 1.00, -0.74, -0.99, -0.99, -0.61, -0.99, -0.96, -0.74, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.56
-1.00,  0.90, -0.97, -0.99, -0.42, -0.96, -0.91, -0.84, -0.96, -0.98, -0.92, -0.98, -0.94, -0.95, -0.88
-1.00, -0.97,  0.77, -0.93, -0.99, -0.97, -0.94, -0.99, -0.81, -0.97, -0.96, -0.98, -0.90, -0.97, -0.99
-1.00, -0.99, -0.93,  0.64, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-1.00, -0.39, -0.98, -0.99,  0.87, -0.98, -0.94, -0.75, -0.98, -0.99, -0.96, -0.99, -0.97, -0.98, -0.85
-1.00, -0.96, -0.97, -0.99, -0.98,  0.94, -0.97, -0.98, -0.96, -0.88, -0.86, -0.94, -0.96, -0.76, -0.99
-1.00, -0.90, -0.94, -0.98, -0.94, -0.97,  0.79, -0.97, -0.91, -0.96, -0.94, -0.97, -0.84, -0.96, -0.97
-1.00, -0.86, -0.99, -0.99, -0.77, -0.98, -0.97,  0.77, -0.99, -0.99, -0.96, -0.99, -0.98, -0.98, -0.52
-1.00, -0.96, -0.82, -0.97, -0.98, -0.96, -0.91, -0.98,  0.90, -0.97, -0.94, -0.97, -0.78, -0.96, -0.99
-1.00, -0.98, -0.97, -0.99, -0.99, -0.88, -0.96, -0.99, -0.97,  0.96, -0.94, -0.85, -0.97, -0.93, -0.99
-1.00, -0.92, -0.96, -0.99, -0.96, -0.86, -0.94, -0.96, -0.94, -0.94,  0.89, -0.96, -0.93, -0.76, -0.97
-1.00, -0.98, -0.97, -0.99, -0.99, -0.94, -0.97, -0.99, -0.97, -0.86, -0.96,  0.56, -0.97, -0.96, -0.99
-1.00, -0.94, -0.90, -0.98, -0.97, -0.96, -0.84, -0.98, -0.78, -0.97, -0.93, -0.97,  0.87, -0.96, -0.98
-1.00, -0.95, -0.97, -0.99, -0.98, -0.76, -0.96, -0.98, -0.96, -0.93, -0.76, -0.96, -0.96,  0.96, -0.98
-1.00, -0.89, -0.99, -0.99, -0.85, -0.99, -0.97, -0.50, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98,  0.85
