0.41, -0.63, -0.99, -0.45, -0.99, -0.96, -0.49, -0.99, -0.99, -0.97, -0.98, -0.98, -0.78
-0.69, 0.76, -0.99, -0.47, -0.96, -0.90, -0.86, -0.97, -0.99, -0.91, -0.96, -0.95, -0.90
-0.99, -0.99, 0.59, -0.99, -0.99, -0.96, -0.99, -0.92, -0.98, -0.98, -0.96, -0.99, -0.99
-0.47, -0.37, -0.99, 0.65, -0.98, -0.94, -0.77, -0.98, -0.99, -0.95, -0.98, -0.97, -0.87
-0.99, -0.96, -0.99, -0.98, 0.98, -0.96, -0.98, -0.97, -0.95, -0.87, -0.96, -0.76, -0.99
-0.96, -0.91, -0.96, -0.94, -0.96, 0.81, -0.97, -0.95, -0.97, -0.92, -0.92, -0.95, -0.98
-0.46, -0.86, -0.99, -0.74, -0.98, -0.97, 0.62, -0.99, -0.99, -0.95, -0.98, -0.98, -0.53
-0.99, -0.97, -0.91, -0.98, -0.96, -0.95, -0.99, 0.59, -0.99, -0.95, -0.82, -0.95, -0.99
-0.99, -0.99, -0.98, -0.99, -0.95, -0.97, -0.99, -0.99, 0.71, -0.97, -0.98, -0.97, -0.99
-0.96, -0.91, -0.98, -0.95, -0.86, -0.92, -0.95, -0.95, -0.97, 0.61, -0.94, -0.78, -0.96
-0.98, -0.96, -0.96, -0.98, -0.96, -0.91, -0.98, -0.82, -0.98, -0.93, 0.58, -0.95, -0.99
-0.98, -0.95, -0.99, -0.97, -0.76, -0.95, -0.98, -0.96, -0.97, -0.78, -0.96, 0.88, -0.98
-0.73, -0.89, -0.99, -0.84, -0.99, -0.97, -0.50, -0.99, -0.99, -0.96, -0.99, -0.98, 0.61
