0.91, -0.97, -0.99, -0.43, -0.96, -0.91, -0.84, -0.96, -0.98, -0.92, -0.98, -0.94, -0.95, -0.88
-0.97, 0.53, -0.93, -0.99, -0.97, -0.94, -0.99, -0.81, -0.97, -0.96, -0.97, -0.90, -0.97, -0.99
-0.99, -0.93, 0.48, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -1.00
-0.38, -0.99, -0.99, 0.74, -0.98, -0.94, -0.76, -0.98, -0.99, -0.96, -0.99, -0.97, -0.98, -0.85
-0.96, -0.98, -0.99, -0.98, 0.95, -0.97, -0.98, -0.96, -0.89, -0.87, -0.94, -0.96, -0.76, -0.99
-0.90, -0.94, -0.98, -0.94, -0.97, 0.87, -0.97, -0.92, -0.96, -0.94, -0.97, -0.84, -0.96, -0.97
-0.85, -0.99, -0.99, -0.77, -0.98, -0.97, 0.82, -0.99, -0.99, -0.96, -0.99, -0.98, -0.98, -0.53
-0.96, -0.84, -0.97, -0.98, -0.96, -0.92, -0.99, 0.75, -0.97, -0.94, -0.97, -0.78, -0.96, -0.99
-0.98, -0.97, -0.99, -0.99, -0.89, -0.96, -0.99, -0.97, 0.81, -0.94, -0.86, -0.97, -0.94, -0.99
-0.92, -0.96, -0.99, -0.96, -0.87, -0.94, -0.96, -0.94, -0.94, 0.92, -0.96, -0.94, -0.75, -0.97
-0.98, -0.97, -0.99, -0.99, -0.94, -0.97, -0.99, -0.97, -0.85, -0.96, 0.85, -0.97, -0.96, -0.99
-0.94, -0.91, -0.98, -0.97, -0.96, -0.85, -0.98, -0.78, -0.97, -0.93, -0.97, 0.78, -0.96, -0.98
-0.95, -0.97, -0.99, -0.98, -0.76, -0.96, -0.98, -0.96, -0.94, -0.76, -0.96, -0.96, 0.89, -0.98
-0.88, -0.99, -0.99, -0.85, -0.99, -0.97, -0.49, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, 0.68
