 1.00, -1.00, -0.99, -0.99, -0.99, -0.98, -0.98, -1.00, -0.99, -0.91, -0.98, -0.99, -0.99, -1.00
-1.00,  0.59, -0.70, -0.99, -0.48, -0.98, -0.95, -0.43, -0.99, -0.99, -0.95, -0.98, -0.98, -0.76
-1.00, -0.61,  0.73, -0.99, -0.41, -0.96, -0.90, -0.86, -0.97, -0.98, -0.86, -0.96, -0.94, -0.89
-1.00, -0.99, -0.99,  0.57, -0.99, -0.99, -0.98, -0.99, -0.93, -0.99, -0.99, -0.97, -0.99, -0.99
-1.00, -0.38, -0.47, -0.99,  0.67, -0.98, -0.94, -0.78, -0.99, -0.99, -0.93, -0.98, -0.97, -0.86
-1.00, -0.98, -0.96, -0.99, -0.98,  1.00, -0.96, -0.98, -0.97, -0.96, -0.89, -0.97, -0.76, -0.99
-1.00, -0.96, -0.91, -0.98, -0.95, -0.96,  0.71, -0.97, -0.95, -0.98, -0.91, -0.93, -0.96, -0.97
-1.00, -0.38, -0.83, -0.99, -0.74, -0.98, -0.97,  0.55, -0.99, -0.99, -0.92, -0.99, -0.98, -0.42
-1.00, -0.99, -0.98, -0.93, -0.99, -0.97, -0.94, -0.99,  0.69, -0.98, -0.96, -0.82, -0.97, -0.99
-1.00, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98,  0.74, -0.97, -0.98, -0.97, -0.99
-1.00, -0.95, -0.86, -0.99, -0.93, -0.89, -0.90, -0.92, -0.95, -0.97,  0.67, -0.94, -0.83, -0.94
-1.00, -0.99, -0.97, -0.97, -0.98, -0.97, -0.92, -0.99, -0.83, -0.98, -0.95,  0.78, -0.97, -0.99
-1.00, -0.98, -0.94, -0.99, -0.97, -0.76, -0.96, -0.98, -0.97, -0.97, -0.83, -0.96,  0.86, -0.98
-1.00, -0.70, -0.87, -0.99, -0.84, -0.99, -0.97, -0.55, -0.99, -0.99, -0.94, -0.99, -0.98,  0.57
